Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
ASSAULT,LOST PROPERTY,Friday,NORTHERN,NONE,GOLDEN GATE AV / VANNESS AV,-122.420439512717,37.7810308461783
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,CENTRAL,NONE,0 Block of CALIFORNIA ST,-122.397010347798,37.7936404234689
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Saturday,NORTHERN,NONE,800 Block of ELLIS ST,-122.42021277599899,37.7839789136387
ASSAULT,FOUND PROPERTY,Monday,CENTRAL,NONE,900 Block of HYDE ST,-122.41704429261401,37.789595277432205
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Monday,INGLESIDE,NONE,200 Block of PRAGUE ST,-122.427852666874,37.718174586383704
"SEX OFFENSES, FORCIBLE",BATTERY,Monday,TENDERLOIN,NONE,100 Block of POWELL ST,-122.40801449292,37.7859507767613
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM PERSON,Monday,MISSION,NONE,MISSION ST / 16TH ST,-122.419671780296,37.7650501214668
OTHER OFFENSES,INVESTIGATIVE DETENTION,Monday,BAYVIEW,NONE,SILVER AV / LEDYARD ST,-122.402857513124,37.7340738263469
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,RICHMOND,NONE,1100 Block of 9TH AV,-122.466504397113,37.7662014296859
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.431979576386,37.7800478529923
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Monday,CENTRAL,NONE,300 Block of PINE ST,-122.40129635983601,37.792117591304795
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Monday,CENTRAL,NONE,KEARNY ST / FRANCISCO ST,-122.406959141323,37.805493116185296
ASSAULT,FOUND PROPERTY,Friday,NORTHERN,NONE,1300 Block of BUSH ST,-122.41948623404899,37.7887480806774
LARCENY/THEFT,SEARCH WARRANT SERVICE,Monday,BAYVIEW,NONE,0 Block of CAMERON WY,-122.387181635995,37.7209669615499
ASSAULT,LOST PROPERTY,Monday,PARK,NONE,16TH ST / CASTRO ST,-122.435318423327,37.7641020287178
WARRANTS,COMMITTING PUBLIC NUISANCE,Monday,NORTHERN,NONE,200 Block of LARCH ST,-122.42159400700899,37.7822620120419
ASSAULT,LODGING WITHOUT PERMISSION,Monday,NORTHERN,NONE,200 Block of LARCH ST,-122.42159400700899,37.7822620120419
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,CENTRAL,NONE,500 Block of UNION ST,-122.407760552119,37.800561300797206
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,PARK,NONE,2600 Block of GEARY BL,-122.446612978839,37.7822458223917
OTHER OFFENSES,DOMESTIC VIOLENCE,Monday,INGLESIDE,NONE,100 Block of APPLETON AV,-122.42189877187,37.737950084707606
ASSAULT,FOUND PROPERTY,Monday,NORTHERN,NONE,3500 Block of SCOTT ST,-122.44176119800801,37.803373190297606
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,MISSION,NONE,300 Block of DIAMOND ST,-122.43688263861999,37.7567421057894
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT BICYCLE,Monday,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,37.7841893501425
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648036,37.772468240006106
OTHER OFFENSES,INVESTIGATIVE DETENTION,Monday,BAYVIEW,NONE,1200 Block of 3RD ST,-122.389517648036,37.772468240006106
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,CENTRAL,NONE,100 Block of KEARNY ST,-122.40377224998899,37.78912092500261
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,TARAVAL,NONE,400 Block of GONZALEZ DR,-122.477970803862,37.7159087732478
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Saturday,SOUTHERN,NONE,MISSION ST / 6TH ST,-122.40871060666299,37.78097067220529
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Monday,RICHMOND,NONE,5900 Block of CALIFORNIA ST,-122.48127241375201,37.7841067969599
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Monday,NORTHERN,NONE,1400 Block of GEARY BL,-122.42638282082599,37.785310031133704
OTHER OFFENSES,JUVENILE INVOLVED,Monday,TARAVAL,JUVENILE BOOKED,3200 Block of 20TH AV,-122.47564746078599,37.7285280627465
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Saturday,RICHMOND,NONE,200 Block of COLLINS ST,-122.44988389860399,37.7814298852081
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,300 Block of 5TH ST,-122.40306483193599,37.780085469751604
FRAUD,SEXUAL BATTERY,Sunday,NORTHERN,NONE,FILLMORE ST / MCALLISTER ST,-122.43176548943899,37.778631113124796
SUSPICIOUS OCC,,,,,,,
VEHICLE THEFT,CONTRIBUTING TO THE DELINQUENCY OF MINOR,Sunday,NORTHERN,NONE,FILLMORE ST / MCALLISTER ST,-122.43176548943899,37.778631113124796
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Saturday,INGLESIDE,NONE,300 Block of LAGRANDE AV,-122.425591802243,37.7197426710766
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,GRAND THEFT SHOPLIFTING,Wednesday,TENDERLOIN,NONE,0 Block of POWELL ST,-122.407845374111,37.7850943210103
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Monday,SOUTHERN,NONE,500 Block of BRANNAN ST,-122.397713226445,37.777469666239796
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Monday,NORTHERN,NONE,PACIFIC AV / LARKIN ST,-122.419936432652,37.7952371382439
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Monday,NORTHERN,NONE,PACIFIC AV / LARKIN ST,-122.419936432652,37.7952371382439
OTHER OFFENSES,DOMESTIC VIOLENCE,Monday,NORTHERN,NONE,PACIFIC AV / LARKIN ST,-122.419936432652,37.7952371382439
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,PARK,NONE,2600 Block of GEARY BL,-122.446612978839,37.7822458223917
ARSON,MISSING ADULT,Wednesday,TENDERLOIN,NONE,300 Block of MASON ST,-122.409660751795,37.786439452476394
ASSAULT,FOUND PERSON,Wednesday,TENDERLOIN,NONE,300 Block of MASON ST,-122.409660751795,37.786439452476394
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Monday,SOUTHERN,NONE,0 Block of MCCOPPIN ST,-122.420715922671,37.771648634205796
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,500 Block of BRANNAN ST,-122.397713226445,37.777469666239796
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,1600 Block of THE EMBARCADERONORTH ST,-122.410774214375,37.8084350175869
OTHER OFFENSES,INVESTIGATIVE DETENTION,Monday,CENTRAL,NONE,200 Block of GEARY ST,-122.407434989523,37.787515874162295
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Monday,INGLESIDE,NONE,200 Block of BLYTHDALE AV,-122.42055675144199,37.7108945814914
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INJURY TO TELEGRAPH/TELEPHONE LINES,Monday,RICHMOND,NONE,1500 Block of BRODERICK ST,-122.441512991207,37.7845714031219
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,MISSION,NONE,100 Block of HARTFORD ST,-122.433753565044,37.7601445174796
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,TENDERLOIN,NONE,300 Block of OFARRELL ST,-122.41050925879499,37.786043222299206
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,MASON ST / TURK ST,-122.408953598279,37.783287873572
LARCENY/THEFT,POSSESSION OF METH-AMPHETAMINE,Monday,NORTHERN,NONE,1900 Block of LOMBARD ST,-122.433622196421,37.800270294431
LARCENY/THEFT,POSSESSION OF CONTROLLED SUBSTANCE,Monday,NORTHERN,NONE,1900 Block of LOMBARD ST,-122.433622196421,37.800270294431
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",ENROUTE TO OUTSIDE JURISDICTION,Monday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.43476428669202,37.7226161363136
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM PERSON,Monday,SOUTHERN,NONE,100 Block of HAWTHORNE ST,-122.397071005597,37.7840030154412
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,JUVENILE INVOLVED,Tuesday,MISSION,NONE,MISSION ST / 18TH ST,-122.419360352761,37.7618358012376
"SEX OFFENSES, FORCIBLE",ENROUTE TO OUTSIDE JURISDICTION,Tuesday,MISSION,NONE,MISSION ST / 18TH ST,-122.419360352761,37.7618358012376
ASSAULT,STOLEN AUTOMOBILE,Monday,INGLESIDE,NONE,200 Block of NIAGARA AV,-122.445238330587,37.718491262669794
ASSAULT,ARSON WITH GREAT BODILY INJURY,Tuesday,NORTHERN,NONE,800 Block of TURK ST,-122.423105855786,37.7815834072995
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,WARRANT ARREST,Monday,SOUTHERN,JUVENILE BOOKED,600 Block of NATOMA ST,-122.411118243435,37.7775607137405
ASSAULT,FOUND PERSON,Monday,SOUTHERN,JUVENILE BOOKED,600 Block of NATOMA ST,-122.411118243435,37.7775607137405
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Tuesday,SOUTHERN,NONE,900 Block of MISSION ST,-122.40805253847,37.7815668300024
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FIRE REPORT,Tuesday,BAYVIEW,NONE,1400 Block of OAKDALE AV,-122.387527753438,37.733054965102504
ASSAULT,STOLEN AUTOMOBILE,Tuesday,NORTHERN,NONE,VANNESS AV / POST ST,-122.421572274151,37.7866181600998
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",ATTEMPTED ROBBERY ON THE STREET WITH A GUN,Tuesday,PARK,NONE,HAIGHT ST / STANYAN ST,-122.45353456066002,37.76916629780521
NON-CRIMINAL,ACTS AGAINST PUBLIC TRANSIT,Tuesday,PARK,NONE,HAIGHT ST / STANYAN ST,-122.45353456066002,37.76916629780521
ARSON,MISSING ADULT,Monday,INGLESIDE,NONE,0 Block of ELLINGTON AV,-122.442861657594,37.7153466374237
ASSAULT,FOUND PERSON,Monday,INGLESIDE,NONE,0 Block of ELLINGTON AV,-122.442861657594,37.7153466374237
LARCENY/THEFT,ROBBERY ON THE STREET WITH A GUN,Tuesday,MISSION,NONE,13TH ST / FOLSOM ST,-122.415577809808,37.7695914543814
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,CASE CLOSURE,Tuesday,TARAVAL,UNFOUNDED,400 Block of RALSTON ST,-122.468893816576,37.7206738011409
ASSAULT,LOST/STOLEN LICENSE PLATE,Monday,INGLESIDE,NONE,0 Block of TRUMBULL ST,-122.42884282665001,37.7308207211769
ASSAULT,FOUND PROPERTY,Monday,PARK,NONE,1000 Block of PAGE ST,-122.43807194915199,37.7720408002783
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,RICHMOND,NONE,GEARY BL / 24TH AV,-122.48366357762801,37.7801399018132
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,TARAVAL,NONE,1900 Block of 15TH AV,-122.47201010698299,37.7516120534574
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Tuesday,NORTHERN,NONE,2100 Block of FILLMORE ST,-122.434003515569,37.7893718853177
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Monday,INGLESIDE,NONE,MADRID ST / ITALY AV,-122.436331615688,37.7169533526756
ASSAULT,MAINTAINING A PUBLIC NUISANCE AFTER NOTIFICATION,Tuesday,MISSION,NONE,ALAMEDA ST / POTRERO AV,-122.407815467597,37.7683548732689
ASSAULT,LODGING WITHOUT PERMISSION,Tuesday,MISSION,NONE,ALAMEDA ST / POTRERO AV,-122.407815467597,37.7683548732689
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,MISSION,NONE,900 Block of DOLORES ST,-122.425529264856,37.7542052860523
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,INGLESIDE,NONE,0 Block of LIPPARD AV,-122.435295686485,37.7354825697845
FRAUD,STOLEN AND RECOVERED VEHICLE,Monday,INGLESIDE,NONE,0 Block of LIPPARD AV,-122.435295686485,37.7354825697845
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,HAWTHORNE ST / HARRISON ST,-122.396265814237,37.78344043211771
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,INGLESIDE,NONE,100 Block of BRENTWOOD AV,-122.457772962395,37.7338327209824
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,SEARCH WARRANT SERVICE,Tuesday,BAYVIEW,NONE,0 Block of BERTHA LN,-122.380990356551,37.7331435009212
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Tuesday,MISSION,NONE,100 Block of HARTFORD ST,-122.433891506792,37.7601358672289
ASSAULT,FOUND PROPERTY,Tuesday,PARK,NONE,1400 Block of MASONIC AV,-122.444450177181,37.7661440496945
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,INGLESIDE,NONE,5600 Block of MISSION ST,-122.447095289615,37.7111225502685
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Tuesday,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668
OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Wednesday,MISSION,NONE,400 Block of CHURCH ST,-122.42861091340001,37.7632288973036
SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Wednesday,MISSION,NONE,400 Block of CHURCH ST,-122.42861091340001,37.7632288973036
FRAUD,THREATS AGAINST LIFE,Tuesday,SOUTHERN,NONE,1200 Block of MISSION ST,-122.41368110949499,37.77712148854621
ASSAULT,FOUND PROPERTY,Thursday,TENDERLOIN,NONE,400 Block of OFARRELL ST,-122.411742515582,37.7858882195106
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,MISSION,NONE,200 Block of 13TH ST,-122.41794921783399,37.769720863045706
ASSAULT,FRAUDULENT USE OF AUTOMATED TELLER CARD,Tuesday,INGLESIDE,NONE,2800 Block of DIAMOND ST,-122.43406609469801,37.734086514355
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,NORTHERN,NONE,2000 Block of CHESTNUT ST,-122.436797742278,37.800803173108896
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Monday,PARK,NONE,PAGE ST / SHRADER ST,-122.45205590938299,37.770311544715
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,NORTHERN,NONE,WEBSTER ST / OFARRELL ST,-122.430992409047,37.7835058263734
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,CENTRAL,NONE,1300 Block of SACRAMENTO ST,-122.41456899934099,37.7922517901425
ASSAULT,UNUSUAL OCCURENCE,Thursday,SOUTHERN,NONE,1600 Block of MISSION ST,-122.41910574075199,37.7719857711361
ARSON,MISSING ADULT,Monday,PARK,NONE,0 Block of SHRADER ST,-122.452839772389,37.7745145380854
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,PARK,NONE,800 Block of BUENAVISTAWEST AV,-122.442597549743,37.769311642531704
"SEX OFFENSES, FORCIBLE",BATTERY,Monday,SOUTHERN,NONE,6TH ST / STEVENSON ST,-122.409696355558,37.7817540588712
ASSAULT,STOLEN TRUCK,Monday,PARK,NONE,SCOTT ST / MCALLISTER ST,-122.436698225121,37.778006291132705
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Tuesday,MISSION,NONE,3700 Block of 18TH ST,-122.427242380192,37.7614118083919
SUSPICIOUS OCC,SUSPICIOUS PERSON,Tuesday,MISSION,NONE,3700 Block of 18TH ST,-122.427242380192,37.7614118083919
FRAUD,STOLEN AND RECOVERED VEHICLE,Tuesday,MISSION,NONE,16TH ST / CHURCH ST,-122.4286681077,37.764507702994706
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Monday,INGLESIDE,NONE,500 Block of PORTOLA DR,-122.451163989719,37.7455640062989
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,BAYVIEW,NONE,400 Block of BURROWS ST,-122.407544978737,37.7278745037778
ASSAULT,LOST/STOLEN LICENSE PLATE,Sunday,BAYVIEW,NONE,2100 Block of CARROLL AV,-122.403016314993,37.730511092743
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,SOUTHERN,NONE,300 Block of BERRY ST,-122.396661415271,37.7730956120037
FRAUD,THREATS AGAINST LIFE,Tuesday,CENTRAL,NONE,0 Block of GEARY ST,-122.404277568186,37.7879185264229
OTHER OFFENSES,JUVENILE INVOLVED,Tuesday,BAYVIEW,NONE,2000 Block of SILVER AV,-122.399483468572,37.736058187763206
FRAUD,THREATS AGAINST LIFE,Tuesday,BAYVIEW,NONE,2000 Block of SILVER AV,-122.399483468572,37.736058187763206
ASSAULT,STOLEN AUTOMOBILE,Tuesday,TENDERLOIN,NONE,TAYLOR ST / TURK ST,-122.410768766343,37.7832145190013
"SEX OFFENSES, FORCIBLE",BATTERY,Tuesday,SOUTHERN,NONE,MARKET ST / 5TH ST,-122.408068345148,37.7839916768161
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,MISSION,NONE,2000 Block of MISSION ST,-122.41965834371,37.7642205603745
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,NORTHERN,NONE,2200 Block of PACIFIC AV,-122.43229520934999,37.7937145536167
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Tuesday,INGLESIDE,NONE,0 Block of PHELAN AV,-122.452289660492,37.72569335757029
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Sunday,BAYVIEW,NONE,25TH ST / RHODEISLAND ST,-122.401365903145,37.7520188141299
"SEX OFFENSES, FORCIBLE",ATTEMPTED THEFT FROM UNLOCKED VEHICLE,Monday,NORTHERN,NONE,1200 Block of CHESTNUT ST,-122.423936240681,37.8024375963072
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,SOUTHERN,NONE,300 Block of 10TH ST,-122.41231166666401,37.7724811636038
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Tuesday,TENDERLOIN,NONE,100 Block of ELLIS ST,-122.409093228545,37.7853898217787
"SEX OFFENSES, FORCIBLE",BATTERY,Monday,SOUTHERN,NONE,NEWMONTGOMERY ST / NATOMA ST,-122.399504010204,37.786635140102206
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,RICHMOND,NONE,STANYAN ST / GEARY BL,-122.456295846469,37.781380088012796
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Saturday,BAYVIEW,NONE,4100 Block of 3RD ST,-122.389030559959,37.7399490247176
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,POSSESSION OF AIR GUN,Tuesday,NORTHERN,JUVENILE BOOKED,POST ST / LAGUNA ST,-122.42815114016199,37.7857828233879
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,INGLESIDE,NONE,0 Block of SGTJOHNVYOUNG LN,-122.44470706345501,37.7249307267936
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Tuesday,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.432116233695,37.7800304351156
ASSAULT,GRAND THEFT PICKPOCKET,Sunday,SOUTHERN,NONE,MARKET ST / DRUMM ST,-122.396305356237,37.7932572003309
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,FELL ST / OCTAVIA ST,-122.424436633246,37.7757403536826
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Sunday,MISSION,NONE,18TH ST / COLLINGWOOD ST,-122.43611530204201,37.7608228396674
ASSAULT,STOLEN TRUCK,Monday,BAYVIEW,NONE,PRINCETON ST / BACON ST,-122.414777160772,37.7247059536953
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,TARAVAL,NONE,2100 Block of 19TH AV,-122.475834051706,37.747702755433295
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",ENROUTE TO OUTSIDE JURISDICTION,Tuesday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
SUSPICIOUS OCC,,,,,,,
FRAUD,THREATS AGAINST LIFE,Wednesday,NORTHERN,NONE,900 Block of EDDY ST,-122.423290225168,37.7825205059981
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Tuesday,TARAVAL,NONE,0 Block of ZOO RD,-122.500837040524,37.7308580846494
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,NORTHERN,NONE,800 Block of HAYES ST,-122.43040309844,37.7759915316036
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM A BUILDING,Monday,TARAVAL,NONE,2600 Block of SAN JOSE AV,-122.45072448593001,37.715862115720896
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Friday,NORTHERN,NONE,PAGE ST / BUCHANAN ST,-122.42736043763,37.77345384747171
ASSAULT,GRAND THEFT PICKPOCKET,Tuesday,NORTHERN,NONE,MCALLISTER ST / VANNESS AV,-122.420250482603,37.780074574633396
LARCENY/THEFT,POSSESSION OF MARIJUANA,Tuesday,BAYVIEW,NONE,300 Block of MANSELL ST,-122.404594880907,37.7207972293277
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,100 Block of PRESIDIO AV,-122.447345864886,37.7903818227041
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Tuesday,SOUTHERN,NONE,1600 Block of MISSION ST,-122.419230534198,37.7720332586406
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,POSSESSION OF HEROIN,Tuesday,BAYVIEW,NONE,1500 Block of OAKDALE AV,-122.38947153568199,37.7340319720999
ASSAULT,LOITERING WHERE NARCOTICS ARE SOLD/USED,Tuesday,BAYVIEW,NONE,1500 Block of OAKDALE AV,-122.38947153568199,37.7340319720999
ASSAULT,GRAND THEFT FROM A BUILDING,Wednesday,TARAVAL,NONE,3200 Block of 20TH AV,-122.47564746078599,37.7285280627465
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Tuesday,MISSION,NONE,2500 Block of 23RD ST,-122.405248327082,37.754404748572995
