Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
MISSING PERSON,FOUND PERSON,Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,37.775420706711
NON-CRIMINAL,"LICENSE PLATE, FOUND",Thursday,BAYVIEW,NONE,0 Block of MENDELL ST,-122.38369150395901,"37.7431890419965"""
ASSAULT,BATTERY,Thursday,MISSION,JUVENILE BOOKED,400 Block of CHURCH ST,-122.42861091340001,37.7632288973036
ASSAULT,THREATS AGAINST LIFE,Thursday,MISSION,JUVENILE BOOKED,400 Block of CHURCH ST,-122.42861091340001,37.7632288973036
OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Thursday,MISSION,JUVENILE BOOKED,400 Block of CHURCH ST,-122.42861091340001,37.7632288973036
OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,CENTRAL,"ARREST, BOOKED",LEAVENWORTH ST / BUSH ST,-122.415373701241,"37.7893203404507"""
"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Thursday,MISSION,NONE,16TH ST / VALENCIA ST,-122.421886357981,37.7649178909424
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,NORTHERN,NONE,TURK ST / WEBSTER ST,-122.43042495533399,"37.7807160084989"""
LARCENY/THEFT,GRAND THEFT FROM PERSON,Monday,INGLESIDE,NONE,5600 Block of MISSION ST,-122.447095289615,37.7111225502685
LARCENY/THEFT,GRAND THEFT FROM PERSON,Wednesday,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668
RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Thursday,BAYVIEW,NONE,2200 Block of REVERE AV,-122.400413404342,37.7375477051225
BURGLARY,"BURGLARY, HOT PROWL, FORCIBLE ENTRY",Thursday,INGLESIDE,NONE,300 Block of EDINBURGH ST,-122.430194700261,"37.7235205085999"""
NON-CRIMINAL,LOST PROPERTY,Thursday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,BAYVIEW,NONE,MICHIGAN ST / CESAR CHAVEZ ST,-122.38561789517401,37.7503847127048
ARSON,ARSON OF A COMMERCIAL BUILDING,Wednesday,SOUTHERN,NONE,0 Block of THE EMBARCADERONORTH ST,-122.38837987391899,37.7833104067015
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,TENDERLOIN,JUVENILE BOOKED,0 Block of OFARRELL ST,-122.405895369887,37.7867342184983
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,INGLESIDE,NONE,0 Block of SANTAMARINA ST,-122.42171039340799,"37.7400173957801"""
ASSAULT,BATTERY,Thursday,MISSION,NONE,24TH ST / POTRERO AV,-122.40633841268499,37.7530042877223
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,MISSION,NONE,24TH ST / POTRERO AV,-122.40633841268499,37.7530042877223
SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Thursday,BAYVIEW,NONE,900 Block of CONNECTICUT ST,-122.39720193799299,37.7535351242762
ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Thursday,TENDERLOIN,NONE,100 Block of OFARRELL ST,-122.407244087032,"37.7865647607685"""
BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Thursday,CENTRAL,NONE,500 Block of CHESTNUT ST,-122.412241726582,"37.8039377199703"""
LARCENY/THEFT,THEFT FROM MERCHANT OR LIBRARY,Thursday,NORTHERN,NONE,2100 Block of CHESTNUT ST,-122.43872325496001,37.8005583558889
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,LEAVENWORTH ST / BEACH ST,-122.41891106067699,37.806862238932
OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,TARAVAL,NONE,600 Block of JOHNMUIR DR,-122.49206801733999,37.7143615498756
DISORDERLY CONDUCT,"DISTURBING THE PEACE, FIGHTING",Thursday,BAYVIEW,NONE,400 Block of DEHARO ST,-122.40146882385599,"37.7641921783757"""
DRUG/NARCOTIC,UNDER INFLUENCE OF DRUGS IN A PUBLIC PLACE,Thursday,BAYVIEW,NONE,400 Block of DEHARO ST,-122.40146882385599,37.7641921783757
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,INGLESIDE,NONE,1500 Block of SUNNYDALE AV,-122.417107986993,37.7122561827524
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,INGLESIDE,NONE,1500 Block of SUNNYDALE AV,-122.417107986993,"37.7122561827524"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,SOUTHERN,"ARREST, BOOKED",700 Block of MISSION ST,-122.403070000847,"37.7852686309087"""
OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,PARK,NONE,1700 Block of GOLDEN GATE AV,-122.439409757927,37.7786699744197
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,NORTHERN,NONE,1600 Block of PACIFIC AV,-122.422409727953,"37.794866109474"""
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,TARAVAL,NONE,1500 Block of SLOAT BL,-122.489713969124,37.7339497680852
BURGLARY,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",Thursday,BAYVIEW,NONE,900 Block of INGERSON AV,-122.39164442203999,"37.7182872377883"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,37.7841893501425
OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,RICHMOND,NONE,300 Block of 3RD AV,-122.46106467981501,37.7821086327091
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,NORTHERN,NONE,2200 Block of FILLMORE ST,-122.43404846490401,37.7902911264768
FRAUD,"CREDIT CARD, THEFT BY USE OF",Saturday,NORTHERN,NONE,2200 Block of FILLMORE ST,-122.43404846490401,"37.7902911264768"""
LARCENY/THEFT,GRAND THEFT OF PROPERTY,Thursday,SOUTHERN,NONE,700 Block of FOLSOM ST,-122.399625435061,37.7831585013597
WARRANTS,WARRANT ARREST,Thursday,MISSION,"ARREST, BOOKED",18TH ST / SHOTWELL ST,-122.416078423909,"37.7620347866519"""
NON-CRIMINAL,FOUND PROPERTY,Thursday,MISSION,"ARREST, BOOKED",18TH ST / SHOTWELL ST,-122.416078423909,"37.7620347866519"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,SOUTHERN,NONE,1000 Block of MARKET ST,-122.41133956255699,"37.7812707434494"""
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.40652098714399,"37.7850629421661"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.40979166229299,37.7985083480435
LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,SOUTHERN,NONE,400 Block of 10TH ST,-122.410541166987,37.7709130566165
FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,SOUTHERN,NONE,400 Block of 10TH ST,-122.410541166987,"37.7709130566165"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,NORTHERN,NONE,2000 Block of FILLMORE ST,-122.433676892244,37.7884461157258
SECONDARY CODES,JUVENILE INVOLVED,Thursday,NORTHERN,JUVENILE BOOKED,GROVE ST / BUCHANAN ST,-122.42810423549601,37.7771774966934
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,NORTHERN,JUVENILE BOOKED,GROVE ST / BUCHANAN ST,-122.42810423549601,37.7771774966934
ASSAULT,CHILD ABUSE (PHYSICAL),Thursday,INGLESIDE,"ARREST, BOOKED",400 Block of EXCELSIOR AV,-122.430080511869,"37.7244834707405"""
BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Thursday,CENTRAL,UNFOUNDED,0 Block of GEARY ST,-122.404271795034,"37.7878080003666"""
OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,BAYVIEW,"ARREST, BOOKED",DONAHUE ST / KIRKWOOD AV,-122.37127431744301,"37.7275640720341"""
DRIVING UNDER THE INFLUENCE,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Thursday,BAYVIEW,"ARREST, BOOKED",DONAHUE ST / KIRKWOOD AV,-122.37127431744301,"37.7275640720341"""
OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,INGLESIDE,"ARREST, BOOKED",VISITACION AV / PEABODY ST,-122.40701226241998,"37.7111906284543"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,INGLESIDE,UNFOUNDED,400 Block of PRECITA AV,-122.41093824364599,"37.747382902268"""
LARCENY/THEFT,GRAND THEFT FROM PERSON,Thursday,RICHMOND,NONE,800 Block of LA PLAYA ST,-122.509895418239,37.7723131976814
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,SUTTER ST / LAGUNA ST,-122.428337917055,37.7867109731605
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,TENDERLOIN,NONE,100 Block of GOLDEN GATE AV,-122.413069926397,"37.7820204255866"""
ROBBERY,"ROBBERY, ARMED WITH A DANGEROUS WEAPON",Thursday,BAYVIEW,"ARREST, BOOKED",100 Block of BARNEVELD AV,-122.402841680867,"37.7450364333137"""
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,BAYVIEW,"ARREST, BOOKED",100 Block of BARNEVELD AV,-122.402841680867,"37.7450364333137"""
OTHER OFFENSES,PROBATION VIOLATION,Thursday,BAYVIEW,"ARREST, BOOKED",100 Block of BARNEVELD AV,-122.402841680867,"37.7450364333137"""
WARRANTS,WARRANT ARREST,Thursday,BAYVIEW,"ARREST, BOOKED",100 Block of BARNEVELD AV,-122.402841680867,"37.7450364333137"""
NON-CRIMINAL,FOUND PROPERTY,Thursday,MISSION,UNFOUNDED,16TH ST / HOFF ST,-122.42058044011101,37.7649968622937
MISSING PERSON,FOUND PERSON,Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,INGLESIDE,NONE,1100 Block of PRAGUE ST,-122.438136814106,"37.7101464061867"""
BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Wednesday,RICHMOND,NONE,2300 Block of DIVISADERO ST,-122.44100271427601,"37.7912099245005"""
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Wednesday,RICHMOND,NONE,2300 Block of DIVISADERO ST,-122.44100271427601,37.7912099245005
NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,Wednesday,BAYVIEW,NONE,1200 Block of SILVER AV,-122.41092336913401,37.7307254585089
"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Tuesday,MISSION,NONE,400 Block of UTAH ST,-122.40643516818899,37.763884208879
ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Tuesday,MISSION,NONE,400 Block of UTAH ST,-122.40643516818899,37.763884208879
OTHER OFFENSES,TRAFFIC VIOLATION,Thursday,SOUTHERN,"ARREST, BOOKED",HOWARD ST / 9TH ST,-122.413163134276,"37.7749926445385"""
FRAUD,"ACCESS CARD INFORMATION, THEFT OF",Thursday,RICHMOND,NONE,2200 Block of BAKER ST,-122.444637200633,"37.7916475395776"""
FRAUD,"FALSE PRETENSES, PETTY THEFT",Thursday,RICHMOND,NONE,2200 Block of BAKER ST,-122.444637200633,"37.7916475395776"""
DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Thursday,SOUTHERN,"ARREST, BOOKED",400 Block of HARRIET ST,-122.40118476107901,"37.7740352812493"""
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,SOUTHERN,"ARREST, BOOKED",400 Block of HARRIET ST,-122.40118476107901,"37.7740352812493"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,MISSION,NONE,500 Block of SOUTH VAN NESS AV,-122.41747701285,"37.764357751686"""
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
SECONDARY CODES,DOMESTIC VIOLENCE,Thursday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,1300 Block of THE EMBARCADERONORTH ST,-122.40438712912201,37.8060783886253
FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,CENTRAL,NONE,1300 Block of THE EMBARCADERONORTH ST,-122.40438712912201,"37.8060783886253"""
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Wednesday,CENTRAL,NONE,400 Block of POST ST,-122.409256096494,37.788239899778
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,TENDERLOIN,"ARREST, BOOKED",0 Block of POWELL ST,-122.407845374111,"37.7850943210103"""
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,TENDERLOIN,NONE,100 Block of POWELL ST,-122.40801449292,37.7859507767613
ASSAULT,BATTERY,Thursday,BAYVIEW,"ARREST, BOOKED",0 Block of TURNER TR,-122.395106891925,"37.7566305834521"""
SUSPICIOUS OCC,SUICIDE,Thursday,MISSION,NONE,3100 Block of 16TH ST,-122.423637302048,37.7648666651043
ASSAULT,INFLICT INJURY ON COHABITEE,Thursday,SOUTHERN,"ARREST, BOOKED",0 Block of 6TH ST,-122.40901120663901,"37.7811340568243"""
OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Thursday,SOUTHERN,"ARREST, BOOKED",0 Block of 6TH ST,-122.40901120663901,"37.7811340568243"""
OTHER OFFENSES,RESISTING ARREST,Thursday,SOUTHERN,"ARREST, BOOKED",0 Block of 6TH ST,-122.40901120663901,"37.7811340568243"""
WARRANTS,WARRANT ARREST,Thursday,SOUTHERN,"ARREST, BOOKED",0 Block of 6TH ST,-122.40901120663901,"37.7811340568243"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Thursday,TENDERLOIN,"ARREST, BOOKED",400 Block of TURK ST,-122.416342977622,"37.7824465135592"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,SOUTHERN,NONE,800 Block of MISSION ST,-122.405395493939,"37.7835100715421"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,NORTHERN,NONE,FRANKLIN ST / TURK ST,-122.42227702763999,37.7817528767881
ASSAULT,BATTERY,Thursday,SOUTHERN,"ARREST, BOOKED",1200 Block of MARKET ST,-122.415448759562,"37.778293520129"""
OTHER OFFENSES,PAROLE VIOLATION,Thursday,SOUTHERN,"ARREST, BOOKED",1200 Block of MARKET ST,-122.415448759562,"37.778293520129"""
OTHER OFFENSES,PROBATION VIOLATION,Thursday,SOUTHERN,"ARREST, BOOKED",1200 Block of MARKET ST,-122.415448759562,"37.778293520129"""
ROBBERY,"ROBBERY, BODILY FORCE",Thursday,MISSION,NONE,DOLORES ST / CUMBERLAND ST,-122.425844437514,"37.7590298040848"""
NON-CRIMINAL,FOUND PROPERTY,Thursday,SOUTHERN,NONE,GORDON ST / HARRISON ST,-122.40968512359,37.772837774627
BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Wednesday,TENDERLOIN,NONE,300 Block of ELLIS ST,-122.411965795229,"37.7849141859562"""
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,SOUTHERN,NONE,200 Block of INTERSTATE80 HY,-122.365565425353,37.8096707013239
VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,NORTHERN,NONE,WASHINGTON ST / VANNESS AV,-122.42287408305799,37.7930494293957
RECOVERED VEHICLE,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Thursday,INGLESIDE,NONE,500 Block of 27TH ST,-122.432864878589,37.7464530194318
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Thursday,CENTRAL,NONE,BUSH ST / HYDE ST,-122.417019320691,"37.7891095538736"""
ASSAULT,BATTERY,Thursday,MISSION,NONE,WOODWARD ST / DUBOCE AV,-122.42094803971901,37.7699792794388
WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Thursday,MISSION,NONE,WOODWARD ST / DUBOCE AV,-122.42094803971901,37.7699792794388
SECONDARY CODES,PREJUDICE-BASED INCIDENT,Thursday,MISSION,NONE,WOODWARD ST / DUBOCE AV,-122.42094803971901,37.7699792794388
ASSAULT,THREATS AGAINST LIFE,Thursday,MISSION,NONE,WOODWARD ST / DUBOCE AV,-122.42094803971901,37.7699792794388
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Thursday,TARAVAL,NONE,3200 Block of 20TH AV,-122.47564746078599,37.7285280627465
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Thursday,NORTHERN,NONE,1100 Block of FILLMORE ST,-122.432116233695,37.7800304351156
BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Thursday,PARK,NONE,300 Block of BAKER ST,-122.44094958992599,"37.7741190407726"""
ROBBERY,ATTEMPTED ROBBERY RESIDENCE WITH A DEADLY WEAPON,Thursday,BAYVIEW,NONE,KISKA RD / REARDON RD,-122.377205217856,37.7300161053319
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,BAYVIEW,NONE,KISKA RD / REARDON RD,-122.377205217856,37.7300161053319
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,900 Block of THE EMBARCADERONORTH ST,-122.40038746482,37.8025735991651
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Thursday,PARK,NONE,SCOTT ST / EDDY ST,-122.437262577518,"37.7808016285055"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,HOWARD ST / 7TH ST,-122.409391574893,37.7779765037999
VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,TARAVAL,NONE,29TH AV / SANTIAGO ST,-122.486536601008,37.7444441859021
BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Thursday,MISSION,NONE,1200 Block of TREAT AV,-122.41283040295001,"37.7501495078008"""
BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Thursday,NORTHERN,NONE,1700 Block of FRANKLIN ST,-122.424138339373,"37.7906210033696"""
LARCENY/THEFT,GRAND THEFT PICKPOCKET,Wednesday,NORTHERN,NONE,VANNESS AV / CALIFORNIA ST,-122.422330464198,37.790369068882
BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Thursday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Thursday,MISSION,NONE,VALENCIA ST / 17TH ST,-122.421733767763,37.7632996945938
ASSAULT,BATTERY,Thursday,MISSION,NONE,VALENCIA ST / 17TH ST,-122.421733767763,37.7632996945938
MISSING PERSON,MISSING ADULT,Wednesday,SOUTHERN,UNFOUNDED,0 Block of MOSS ST,-122.407999186749,37.7778241673064
MISSING PERSON,FOUND PERSON,Wednesday,SOUTHERN,UNFOUNDED,0 Block of MOSS ST,-122.407999186749,37.7778241673064
DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Thursday,BAYVIEW,"ARREST, BOOKED",1400 Block of NEWCOMB AV,-122.38695502421601,"37.7336917703585"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,PARK,"ARREST, BOOKED",CLAYTON ST / HAIGHT ST,-122.44857848496599,"37.7697977168831"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,0 Block of THE EMBARCADERONORTH ST,-122.38837987391899,37.7833104067015
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,TARAVAL,"ARREST, BOOKED",LINCOLN WY / 14TH AV,-122.471799827428,"37.7656866988298"""
WARRANTS,WARRANT ARREST,Thursday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,"37.775420706711"""
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,NORTHERN,"ARREST, BOOKED",PINE ST / POLK ST,-122.42049728879,"37.789618819255"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Friday,NORTHERN,"ARREST, BOOKED",PINE ST / POLK ST,-122.42049728879,"37.789618819255"""
SECONDARY CODES,DOMESTIC VIOLENCE,Friday,TARAVAL,"ARREST, BOOKED",1200 Block of 23RD AV,-122.481542735021,"37.764295193664"""
TRESPASS,TRESPASSING,Friday,TARAVAL,"ARREST, BOOKED",1200 Block of 23RD AV,-122.481542735021,"37.764295193664"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Friday,TARAVAL,"ARREST, BOOKED",1200 Block of 23RD AV,-122.481542735021,"37.764295193664"""
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,SOUTHERN,NONE,FOLSOM ST / HALLAM ST,-122.408848122308,"37.7759525921489"""
LARCENY/THEFT,GRAND THEFT FROM PERSON,Friday,SOUTHERN,NONE,100 Block of 6TH ST,-122.408368579345,37.7807784253732
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Friday,MISSION,NONE,2300 Block of MARKET ST,-122.43403618213999,"37.7632941952462"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,JONES ST / JEFFERSON ST,-122.41744857041901,37.8080122538321
ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Friday,CENTRAL,NONE,0 Block of POST ST,-122.40234658611601,"37.7890033382139"""
LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Wednesday,BAYVIEW,NONE,800 Block of GOETTINGEN ST,-122.404351870795,37.7213853467876
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Thursday,SOUTHERN,NONE,TAYLOR ST / MARKET ST,-122.41029351969,37.7822305870036
ASSAULT,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Friday,NORTHERN,"ARREST, BOOKED",1800 Block of CLAY ST,-122.423544081104,"37.7921222370469"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Friday,MISSION,NONE,17TH ST / MISSION ST,-122.419515708406,37.7634292328496
STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Friday,NORTHERN,"ARREST, BOOKED",ELLIS ST / WEBSTER ST,-122.430798473748,"37.7825695563336"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,SOUTHERN,NONE,1200 Block of HARRISON ST,-122.409065690706,"37.773248092065"""
BURGLARY,"BURGLARY,BLDG. UNDER CONSTRUCTION, UNLAWFUL ENTRY",Friday,SOUTHERN,NONE,1000 Block of MARKET ST,-122.41133956255699,"37.7812707434494"""
OTHER OFFENSES,"TRAFFIC COLLISION, HIT & RUN, PROPERTY DAMAGE",Friday,NORTHERN,NONE,OFARRELL ST / LARKIN ST,-122.417903977564,"37.7851670875517"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,NORTHERN,"ARREST, BOOKED",JACKSON ST / FRANKLIN ST,-122.42469852534201,"37.7937256193641"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,MISSION,"ARREST, BOOKED",20TH ST / SOUTH VAN NESS AV,-122.416872883664,"37.7587640201132"""
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Friday,SOUTHERN,NONE,700 Block of 4TH ST,-122.394548293028,"37.7766651941599"""
OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Friday,SOUTHERN,"ARREST, BOOKED",RINGOLD ST / 8TH ST,-122.409521553547,"37.7745517496119"""
STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Friday,NORTHERN,NONE,PIERCE ST / LOMBARD ST,-122.439337465056,"37.7994245989124"""
DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,NORTHERN,NONE,PIERCE ST / LOMBARD ST,-122.439337465056,37.7994245989124
OTHER OFFENSES,PROBATION VIOLATION,Friday,NORTHERN,NONE,PIERCE ST / LOMBARD ST,-122.439337465056,37.7994245989124
WARRANTS,PROBATION SEARCH,Friday,NORTHERN,NONE,PIERCE ST / LOMBARD ST,-122.439337465056,37.7994245989124
NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,Friday,NORTHERN,NONE,PIERCE ST / LOMBARD ST,-122.439337465056,37.7994245989124
VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Friday,SOUTHERN,NONE,800 Block of BRANNAN ST,-122.404385042303,"37.7721958190345"""
VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,NEY ST / TRUMBULL ST,-122.42324229979499,37.7308200949683
ROBBERY,ROBBERY ON THE STREET WITH A KNIFE,Friday,MISSION,NONE,EUREKA ST / 19TH ST,-122.438111575312,37.7590924247984
MISSING PERSON,MISSING JUVENILE,Thursday,MISSION,NONE,900 Block of NOE ST,-122.43220784285,37.7542213109793
VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,INGLESIDE,NONE,500 Block of ALEMANY BL,-122.42130534839599,37.7321638759455
BURGLARY,SAFE BURGLARY OF A STORE,Thursday,CENTRAL,NONE,700 Block of VALLEJO ST,-122.40979166229299,37.7985083480435
FRAUD,"CREDIT CARD, THEFT BY USE OF",Thursday,NORTHERN,NONE,1900 Block of VANNESS AV,-122.422790982118,"37.7935231997019"""
ROBBERY,ATTEMPTED ROBBERY ON THE STREET WITH A GUN,Thursday,TARAVAL,NONE,HOLLOWAY AV / ORIZABA AV,-122.462682222272,37.7216925260671
KIDNAPPING,FALSE IMPRISONMENT,Thursday,TARAVAL,NONE,HOLLOWAY AV / ORIZABA AV,-122.462682222272,37.7216925260671
BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Thursday,TARAVAL,NONE,HOLLOWAY AV / ORIZABA AV,-122.462682222272,"37.7216925260671"""
VEHICLE THEFT,STOLEN AND RECOVERED VEHICLE,Thursday,TARAVAL,NONE,HOLLOWAY AV / ORIZABA AV,-122.462682222272,37.7216925260671
VEHICLE THEFT,STOLEN AUTOMOBILE,Thursday,TARAVAL,NONE,HOLLOWAY AV / ORIZABA AV,-122.462682222272,37.7216925260671
ASSAULT,THREATS AGAINST LIFE,Thursday,TARAVAL,NONE,HOLLOWAY AV / ORIZABA AV,-122.462682222272,37.7216925260671
WEAPON LAWS,EXTORTION,Thursday,TARAVAL,NONE,HOLLOWAY AV / ORIZABA AV,-122.462682222272,37.7216925260671
KIDNAPPING,"KIDNAPPING, ADULT VICTIM",Thursday,TARAVAL,NONE,HOLLOWAY AV / ORIZABA AV,-122.462682222272,"37.7216925260671"""
OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Thursday,TARAVAL,NONE,HOLLOWAY AV / ORIZABA AV,-122.462682222272,37.7216925260671
