Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
SUSPICIOUS OCC,AGGRAVATED ASSAULT WITH A KNIFE,Saturday,NORTHERN,NONE,900 Block of STEINER ST,-122.433383172,37.7779566519
ASSAULT,FOUND PROPERTY,Saturday,SOUTHERN,NONE,900 Block of HARRISON ST,-122.402624175,37.778337698
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
FRAUD,STOLEN AND RECOVERED VEHICLE,Thursday,RICHMOND,NONE,26TH AV / ANZA ST,-122.485665245,37.7781146629
ASSAULT,STOLEN AUTOMOBILE,Thursday,RICHMOND,NONE,26TH AV / ANZA ST,-122.485665245,37.7781146629
ASSAULT,FOUND PROPERTY,Saturday,BAYVIEW,NONE,SWEENY ST / MERRILL ST,-122.409433775,37.7325033194
SUSPICIOUS OCC,,,,,,,
FRAUD,THREATS AGAINST LIFE,Friday,SOUTHERN,NONE,400 Block of BERRY ST,-122.398222694,37.7720161232
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM PERSON,Saturday,SOUTHERN,NONE,HARRISON ST / BERWICK PL,-122.407768798,37.7743521345
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Friday,TARAVAL,NONE,3000 Block of SAN JOSE AV,-122.457441213,37.7098427795
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,MISSION,NONE,3300 Block of 19TH ST,-122.41866733,37.760322979
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,RICHMOND,NONE,2100 Block of SUTTER ST,-122.435764154,37.7858242342
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Saturday,RICHMOND,NONE,2100 Block of SUTTER ST,-122.435764154,37.7858242342
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Saturday,NORTHERN,NONE,0 Block of OCTAVIA ST,-122.423632628,37.7718815206
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Saturday,NORTHERN,NONE,0 Block of LAGUNA ST,-122.425160672,37.7713406311
ASSAULT,FOUND PROPERTY,Friday,INGLESIDE,NONE,0 Block of CHENERY ST,-122.425764646,37.7409632778
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Saturday,TARAVAL,NONE,EUCALYPTUS DR / FORESTVIEW DR,-122.483543805,37.7310783877
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Friday,BAYVIEW,NONE,1600 Block of 18TH ST,-122.399429089,37.7623493396
NON-CRIMINAL,VIOLATION OF RESTRAINING ORDER,Friday,BAYVIEW,NONE,1600 Block of QUESADA AV,-122.390478529,37.7327208838
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,MISSION,NONE,800 Block of YORK ST,-122.40865837,37.7584604652
FRAUD,THREATS AGAINST LIFE,Saturday,MISSION,NONE,800 Block of YORK ST,-122.40865837,37.7584604652
"SEX OFFENSES, FORCIBLE",BATTERY,Saturday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115,37.7564864109
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,ASSAULT WITH CAUSTIC CHEMICALS,Saturday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.415088721,37.7836719564
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Saturday,TARAVAL,NONE,IRVING ST / 19TH AV,-122.477172371,37.7635584597
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,ROBBERY OF A COMMERCIAL ESTABLISHMENT WITH A GUN,Saturday,INGLESIDE,NONE,1600 Block of VALENCIA ST,-122.420141443,37.7459541952
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,DAVIS ST / CLAY ST,-122.397977877,37.7953124365
ASSAULT,BATTERY WITH SERIOUS INJURIES,Saturday,INGLESIDE,NONE,3700 Block of MISSION ST,-122.424421768,37.7364010023
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Saturday,TENDERLOIN,NONE,200 Block of HYDE ST,-122.415858343,37.7830505367
SUSPICIOUS OCC,,,,,,,
FRAUD,SEXUAL BATTERY,Saturday,SOUTHERN,NONE,MARKET ST / 5TH ST,-122.408068345,37.7839916768
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,OBSCENE PHONE CALLS(S),Saturday,RICHMOND,NONE,400 Block of 19TH AV,-122.478303279,37.7793974863
NON-CRIMINAL,AIDED CASE,Saturday,MISSION,NONE,2400 Block of BRYANT ST,-122.409436313,37.7551775435
ARSON,MISSING JUVENILE,Saturday,MISSION,NONE,2400 Block of BRYANT ST,-122.409436313,37.7551775435
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Sunday,MISSION,NONE,400 Block of VALENCIA ST,-122.421935077,37.7661343875
ASSAULT,GRAND THEFT PICKPOCKET,Sunday,MISSION,NONE,4100 Block of 18TH ST,-122.435563016,37.7608010629
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,BATTERY WITH SERIOUS INJURIES,Sunday,MISSION,NONE,3000 Block of 16TH ST,-122.421662617,37.7648758178
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,NORTHERN,NONE,1200 Block of POLK ST,-122.420190325,37.7884695862
ASSAULT,BATTERY WITH SERIOUS INJURIES,Sunday,NORTHERN,NONE,1200 Block of POLK ST,-122.420190325,37.7884695862
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,NORTHERN,NONE,400 Block of LINDEN ST,-122.425392546,37.7761515472
ASSAULT,STOLEN AUTOMOBILE,Sunday,MISSION,NONE,POTRERO AV / 15TH ST,-122.407685897,37.767082403
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,SOUTHERN,NONE,700 Block of HOWARD ST,-122.401560968,37.784088868
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,10TH ST / HARRISON ST,-122.41127919,37.7715785765
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,CENTRAL,NONE,2600 Block of JONES ST,-122.416915957,37.8056942486
SUSPICIOUS OCC,AGGRAVATED ASSAULT WITH A KNIFE,Sunday,MISSION,NONE,600 Block of GUERRERO ST,-122.423602137,37.7607578152
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,MISSION,NONE,600 Block of GUERRERO ST,-122.423602137,37.7607578152
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM PERSON,Sunday,MISSION,NONE,2000 Block of MARKET ST,-122.426955632,37.7692470632
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Sunday,TENDERLOIN,NONE,600 Block of OFARRELL ST,-122.415336129,37.7854364799
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Saturday,CENTRAL,NONE,1300 Block of COLUMBUS AV,-122.418537075,37.8061515936
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,TAMPERING WITH A VEHICLE,Sunday,SOUTHERN,NONE,1200 Block of STEVENSON ST,-122.421156425,37.7729410052
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,BAYVIEW,NONE,1700 Block of 17TH ST,-122.401130668,37.7649225833
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Saturday,TARAVAL,NONE,0 Block of HOMEWOOD CT,-122.460693704,37.7278668564
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,GRAND THEFT OF PROPERTY,Thursday,RICHMOND,NONE,200 Block of 16TH AV,-122.475370972,37.7833673433
ASSAULT,STOLEN AUTOMOBILE,Thursday,BAYVIEW,NONE,1100 Block of FELTON ST,-122.415926749,37.7270155432
LARCENY/THEFT,MISCELLANEOUS INVESTIGATION,Sunday,TARAVAL,NONE,4000 Block of ALEMANY BL,-122.471172729,37.7097751293
ASSAULT,STOLEN AUTOMOBILE,Saturday,RICHMOND,NONE,200 Block of 19TH AV,-122.47844078,37.7832264447
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,MISSION,NONE,SHOTWELL ST / 22ND ST,-122.415473932,37.7556332979
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,FILLMORE ST / GOLDEN GATE AV,-122.431952436,37.7795647499
ASSAULT,GRAND THEFT FROM A BUILDING,Saturday,CENTRAL,NONE,200 Block of POST ST,-122.406000218,37.7885406193
ASSAULT,STOLEN AUTOMOBILE,Saturday,NORTHERN,NONE,2600 Block of GREENWICH ST,-122.44330818,37.7979493957
ASSAULT,STOLEN TRUCK,Saturday,NORTHERN,NONE,2600 Block of GREENWICH ST,-122.44330818,37.7979493957
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,800 Block of HYDE ST,-122.416992162,37.7886442171
LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Thursday,SOUTHERN,NONE,0 Block of MARKET ST,-122.395097774,37.7940590486
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366,37.7830295716
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,TENDERLOIN,NONE,0 Block of POWELL ST,-122.407707096,37.7851034546
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Wednesday,CENTRAL,NONE,STOCKTON ST / JACKSON ST,-122.408254664,37.7958223141
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT PICKPOCKET,Saturday,INGLESIDE,NONE,MISSION ST / GENEVA AV,-122.441018109,37.7164586831
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE REPORT OF BOMB,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
"SEX OFFENSES, FORCIBLE",ATTEMPTED THEFT FROM LOCKED VEHICLE,Sunday,RICHMOND,NONE,3300 Block of GEARY BL,-122.454715495,37.7813970326
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,INGLESIDE,NONE,0 Block of SOUTHWOOD DR,-122.457193598,37.7253916186
ASSAULT,STOLEN AUTOMOBILE,Friday,INGLESIDE,NONE,300 Block of NIAGARA AV,-122.44672067,37.719209853
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Sunday,INGLESIDE,NONE,0 Block of WOOL ST,-122.416909383,37.7410512979
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,SOUTHERN,NONE,0 Block of UNITEDNATIONS PZ,-122.414317858,37.7799444052
ASSAULT,LOST PROPERTY,Friday,MISSION,NONE,600 Block of SOUTH VAN NESS AV,-122.41718521,37.7627583408
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,SOUTHERN,NONE,BRYANT ST / 5TH ST,-122.400302422,37.777799229
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Saturday,CENTRAL,NONE,BUSH ST / TAYLOR ST,-122.412078904,37.789739155
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",EMBEZZLEMENT FROM DEPENDENT OR ELDER ADULT BY CARETAKER,Friday,MISSION,NONE,3800 Block of 18TH ST,-122.429490358,37.761276013
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Friday,MISSION,NONE,3800 Block of 18TH ST,-122.429490358,37.761276013
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Saturday,PARK,NONE,2000 Block of EDDY ST,-122.440886714,37.7803860201
ASSAULT,FOUND PROPERTY,Sunday,INGLESIDE,UNFOUNDED,GENEVA AV / MISSION ST,-122.441018109,37.7164586831
LARCENY/THEFT,POSSESSION OF MARIJUANA FOR SALES,Sunday,INGLESIDE,JUVENILE BOOKED,100 Block of HAMERTON AV,-122.437842255,37.7334365328
LARCENY/THEFT,TRANSPORTATION OF MARIJUANA,Sunday,INGLESIDE,JUVENILE BOOKED,100 Block of HAMERTON AV,-122.437842255,37.7334365328
LARCENY/THEFT,RESISTING ARREST,Sunday,INGLESIDE,JUVENILE BOOKED,100 Block of HAMERTON AV,-122.437842255,37.7334365328
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,COURTESY REPORT,Saturday,BAYVIEW,UNFOUNDED,400 Block of RHODEISLAND ST,-122.402571217,37.7641259075
ASSAULT,CASE CLOSURE,Saturday,BAYVIEW,UNFOUNDED,400 Block of RHODEISLAND ST,-122.402571217,37.7641259075
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,LILY ST / GOUGH ST,-122.422502486,37.7745522802
ASSAULT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,16TH ST / CHURCH ST,-122.428668108,37.764507703
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,SOUTHERN,NONE,500 Block of 5TH ST,-122.399981111,37.7776242389
ASSAULT,STOLEN AUTOMOBILE,Sunday,TARAVAL,NONE,3200 Block of 20TH AV,-122.475647461,37.7285280627
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,MISSION,NONE,1300 Block of POTRERO AV,-122.406068106,37.7505684947
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,MISSION,NONE,16TH ST / HOFF ST,-122.42058044,37.7649968623
ASSAULT,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Sunday,MISSION,NONE,16TH ST / HOFF ST,-122.42058044,37.7649968623
FRAUD,THREATS AGAINST LIFE,Sunday,MISSION,NONE,16TH ST / HOFF ST,-122.42058044,37.7649968623
OTHER OFFENSES,INFLICT INJURY ON COHABITEE,Sunday,BAYVIEW,NONE,COMMER CT / GARLINGTON CT,-122.384496307,37.7323527019
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Friday,INGLESIDE,NONE,SAN JOSE AV / 29TH ST,-122.422672192,37.7439432704
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,0 Block of CORWIN ST,-122.439601251,37.7571625601
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,TENDERLOIN,NONE,200 Block of TURK ST,-122.413237517,37.7828430233
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,ROBBERY OF A RESIDENCE WITH BODILY FORCE,Sunday,INGLESIDE,NONE,100 Block of APPLETON AV,-122.421898772,37.7379500847
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,DOMESTIC VIOLENCE,Sunday,INGLESIDE,NONE,100 Block of APPLETON AV,-122.421898772,37.7379500847
ASSAULT,BEYOND PARENTAL CONTROL,Sunday,INGLESIDE,NONE,900 Block of SOMERSET ST,-122.404708936,37.7199642434
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,RICHMOND,NONE,6000 Block of GEARY BL,-122.484216212,37.7802409147
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Sunday,RICHMOND,NONE,6000 Block of GEARY BL,-122.484216212,37.7802409147
ASSAULT,FOUND PROPERTY,Sunday,CENTRAL,NONE,800 Block of FRANCISCO ST,-122.418962733,37.804075886
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Sunday,RICHMOND,NONE,DIVISADERO ST / CALIFORNIA ST,-122.440442684,37.788067135
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,500 Block of 9TH ST,-122.40770215,37.7706967931
SUSPICIOUS OCC,,,,,,,
ASSAULT,CHILD ABUSE (PHYSICAL),Sunday,INGLESIDE,NONE,0 Block of SANTOS ST,-122.418473882,37.7121040538
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,TRESPASSING,Sunday,MISSION,NONE,4100 Block of 18TH ST,-122.435563016,37.7608010629
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Sunday,RICHMOND,NONE,39TH AV / CABRILLO ST,-122.499318584,37.7737497211
ASSAULT,FOUND PROPERTY,Sunday,NORTHERN,NONE,1300 Block of GREENWICH ST,-122.421915003,37.8007812086
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,BAYVIEW,NONE,CASHMERE ST / HUDSON AV,-122.383428565,37.7358034176
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,SOUTHERN,NONE,200 Block of RHODEISLAND ST,-122.402675806,37.7667155437
ASSAULT,GRAND THEFT PICKPOCKET,Sunday,MISSION,NONE,4100 Block of 18TH ST,-122.435563016,37.7608010629
ASSAULT,STOLEN TRUCK,Sunday,MISSION,UNFOUNDED,20TH ST / FLORIDA ST,-122.410761835,37.7591351967
LARCENY/THEFT,POSSESSION OF AIR GUN,Sunday,SOUTHERN,NONE,1100 Block of MARKET ST,-122.413564092,37.7795140301
ASSAULT,DEFRAUDING AN INNKEEPER,Sunday,BAYVIEW,UNFOUNDED,2000 Block of 3RD ST,-122.388918212,37.7636669732
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM PERSON,Sunday,SOUTHERN,NONE,800 Block of MARKET ST,-122.406520987,37.7850629422
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,TARAVAL,NONE,2500 Block of NORIEGA ST,-122.49094436,37.7535477247
SUSPICIOUS OCC,,,,,,,
ASSAULT,DEFRAUDING AN INNKEEPER,Sunday,MISSION,NONE,2000 Block of MARKET ST,-122.426955632,37.7692470632
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,1600 Block of GEARY BL,-122.429629259,37.7848966682
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST PROPERTY,Saturday,CENTRAL,NONE,MASON ST / SACRAMENTO ST,-122.411010975,37.7927615798
ASSAULT,FOUND PROPERTY,Saturday,CENTRAL,NONE,MASON ST / SACRAMENTO ST,-122.411010975,37.7927615798
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,TARAVAL,NONE,1700 Block of 9TH AV,-122.465655683,37.7556306138
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Sunday,BAYVIEW,NONE,0 Block of SCOTIA AV,-122.401427924,37.7336457994
ASSAULT,GRAND THEFT FROM PERSON,Sunday,CENTRAL,NONE,400 Block of MASON ST,-122.409925328,37.787764099
SUSPICIOUS OCC,,,,,,,
ASSAULT,GANG ACTIVITY,Sunday,BAYVIEW,NONE,0 Block of NORTHRIDGE RD,-122.375605172,37.7307215216
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING JUVENILE,Sunday,BAYVIEW,NONE,1600 Block of MCKINNON AV,-122.389660701,37.7361786073
ASSAULT,FOUND PERSON,Sunday,BAYVIEW,NONE,1600 Block of MCKINNON AV,-122.389660701,37.7361786073
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,HARASSING PHONE CALLS,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,SOUTHERN,NONE,200 Block of 3RD ST,-122.399899437,37.7846480308
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INVESTIGATIVE DETENTION,Sunday,INGLESIDE,NONE,200 Block of HAZELWOOD AV,-122.455205238,37.7325680907
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,VIOLATION OF STAY AWAY ORDER,Sunday,INGLESIDE,NONE,500 Block of 27TH ST,-122.432864879,37.7464530194
OTHER OFFENSES,DOMESTIC VIOLENCE,Sunday,INGLESIDE,NONE,500 Block of 27TH ST,-122.432864879,37.7464530194
LARCENY/THEFT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,MISSION,NONE,DOLORES ST / 18TH ST,-122.426079581,37.7614267757
ASSAULT,STOLEN AUTOMOBILE,Monday,MISSION,NONE,MARKET ST / NOE ST,-122.433075152,37.764193779
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING JUVENILE,Sunday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.434764287,37.7226161363
ARSON,MISSING JUVENILE,Sunday,INGLESIDE,NONE,100 Block of PERSIA AV,-122.434764287,37.7226161363
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,BAYVIEW,NONE,5400 Block of 3RD ST,-122.392931663,37.7280754569
SUSPICIOUS OCC,,,,,,,
ASSAULT,STOLEN TRUCK,Sunday,BAYVIEW,NONE,900 Block of BAY SHORE BL,-122.403987368,37.7318036864
OTHER OFFENSES,DOMESTIC VIOLENCE,Monday,BAYVIEW,NONE,800 Block of TENNESSEE ST,-122.389614591,37.7610565746
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING ADULT,Sunday,SOUTHERN,NONE,0 Block of MOSS ST,-122.407999187,37.7778241673
WARRANTS,COMMITTING PUBLIC NUISANCE,Monday,NORTHERN,NONE,100 Block of CEDAR ST,-122.42062879,37.7863149635
ASSAULT,LODGING WITHOUT PERMISSION,Monday,NORTHERN,NONE,LARKIN ST / HAYES ST,-122.416293821,37.7774936777
LARCENY/THEFT,RECOVERED VEHICLE - STOLEN OUTSIDE SF,Monday,BAYVIEW,NONE,0 Block of WATCHMAN WY,-122.395370636,37.755288357
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,SOUTHERN,NONE,600 Block of HARRISON ST,-122.395503971,37.7841173085
"SEX OFFENSES, FORCIBLE",STOLEN MOTORCYCLE,Sunday,PARK,NONE,0 Block of NOE ST,-122.433419665,37.768307662
SUSPICIOUS OCC,VIOLATION OF STAY AWAY ORDER,Monday,TENDERLOIN,NONE,100 Block of JONES ST,-122.412249768,37.7825563302
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Friday,BAYVIEW,NONE,3RD ST / PALOU AV,-122.390971735,37.7340152181
ASSAULT,STOLEN AUTOMOBILE,Sunday,MISSION,NONE,SANCARLOS ST / 19TH ST,-122.419978651,37.7601885649
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366,37.7830295716
ASSAULT,STOLEN AUTOMOBILE,Saturday,INGLESIDE,NONE,BENNINGTON ST / NEWMAN ST,-122.417992554,37.7378059747
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Friday,TARAVAL,NONE,2100 Block of 24TH AV,-122.481305019,37.7474613182
ASSAULT,GRAND THEFT FROM A BUILDING,Monday,CENTRAL,NONE,1100 Block of BATTERY ST,-122.401637837,37.8018630017
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Sunday,CENTRAL,NONE,1600 Block of LEAVENWORTH ST,-122.416793136,37.7960186107
