Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Friday,BAYVIEW,""ARREST, BOOKED"",NEWHALL ST / MCKINNON AV,-122.391090325597,37.7369085657287"
,GRAND THEFT PICKPOCKET,Friday,MISSION,NONE,2000 Block of MISSION ST,-122.41965834371,37.7642205603745
,BATTERY WITH SERIOUS INJURIES,Friday,BAYVIEW,NONE,SILVER AV / CONKLING ST,-122.401808957191,37.734728042827
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Friday,RICHMOND,""ARREST, BOOKED"",FULTON ST / ARGUELLO BL,-122.458372853609,37.774307949423"
",SALE OF BASE/ROCK COCAINE,Friday,SOUTHERN,""ARREST, BOOKED"",9TH ST / MISSION ST,-122.414714295579,37.7762310404758"
",WARRANT ARREST,Friday,SOUTHERN,""ARREST, BOOKED"",9TH ST / MISSION ST,-122.414714295579,37.7762310404758"
,GRAND THEFT PICKPOCKET,Friday,CENTRAL,NONE,UNION ST / MASON ST,-122.412475493262,37.8000308579216
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Thursday,CENTRAL,NONE,600 Block of SUTTER ST,-122.411090752992,37.7889641756063"
",""DEATH REPORT, CAUSE UNKNOWN"",Friday,TENDERLOIN,NONE,0 Block of MCALLISTER ST,-122.412596970637,37.7811192121542"
,SUSPICIOUS ACT TOWARDS FEMALE,Friday,PARK,NONE,NOE ST / DUBOCE AV,-122.433575097282,37.7691767476277
,PETTY THEFT FROM A BUILDING,Wednesday,SOUTHERN,NONE,300 Block of 5TH ST,-122.402142725311,37.7791933366389
,STOLEN TRUCK,Thursday,NORTHERN,UNFOUNDED,DIVISADERO ST / CHESTNUT ST,-122.442848362096,37.7999766237345
",""CREDIT CARD, THEFT BY USE OF"",Wednesday,MISSION,NONE,700 Block of SHOTWELL ST,-122.41561725232,37.7564137690481"
,SUSPICIOUS OCCURRENCE,Friday,SOUTHERN,NONE,800 Block of 3RD ST,-122.391425069857,37.7778727797586
,FRAUDULENT CREDIT APPLICATION,Wednesday,SOUTHERN,NONE,0 Block of JESSIE ST,-122.398605913697,37.7899545997103
",AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,TENDERLOIN,""ARREST, BOOKED"",400 Block of JONES ST,-122.412758759499,37.7850960963726"
",""MALICIOUS MISCHIEF, BREAKING WINDOWS"",Friday,TENDERLOIN,""ARREST, BOOKED"",400 Block of JONES ST,-122.412758759499,37.7850960963726"
",WARRANT ARREST,Friday,TENDERLOIN,""ARREST, BOOKED"",400 Block of JONES ST,-122.412758759499,37.7850960963726"
",""CIVIL SIDEWALKS, CITATION"",Friday,PARK,""ARREST, BOOKED"",1400 Block of HAIGHT ST,-122.446165617978,37.7701611813393"
",""CIVIL SIDEWALKS, CITATION"",Friday,PARK,""ARREST, BOOKED"",1400 Block of HAIGHT ST,-122.446165617978,37.7701611813393"
,LOST PROPERTY,Friday,TENDERLOIN,NONE,POWELL ST / OFARRELL ST,-122.408040474858,37.7864094033618
",""FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY"",Friday,INGLESIDE,NONE,0 Block of LAWRENCE AV,-122.45145347983,37.7097909117411"
,MASSAGE ESTABLISHMENT PERMIT VIOLATION,Friday,CENTRAL,EXCEPTIONAL CLEARANCE,300 Block of KEARNY ST,-122.404195424821,37.7912255174119
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Friday,MISSION,""ARREST, BOOKED"",MISSION ST / 15TH ST,-122.419827929961,37.7666737551835"
",TRAFFIC VIOLATION ARREST,Friday,CENTRAL,""ARREST, BOOKED"",LARKIN ST / BUSH ST,-122.418658294829,37.7889098399421"
",""BURGLARY, UNLAWFUL ENTRY"",Thursday,PARK,NONE,200 Block of DIVISADERO ST,-122.437252069809,37.7717213027751"
,MISSING JUVENILE,Friday,INGLESIDE,NONE,4000 Block of FOLSOM ST,-122.413600802362,37.7364742013898
,FOUND PERSON,Friday,INGLESIDE,NONE,4000 Block of FOLSOM ST,-122.413600802362,37.7364742013898
",""BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY"",Friday,INGLESIDE,""ARREST, BOOKED"",4600 Block of MISSION ST,-122.435408042463,37.7239855242312"
",""CHECKS, FORGERY (FELONY)"",Friday,INGLESIDE,""ARREST, BOOKED"",4600 Block of MISSION ST,-122.435408042463,37.7239855242312"
",""CHECKS, MAKE OR PASS FICTITIOUS"",Friday,INGLESIDE,""ARREST, BOOKED"",4600 Block of MISSION ST,-122.435408042463,37.7239855242312"
",AUTO IMPOUNDED,Friday,SOUTHERN,""ARREST, BOOKED"",7TH ST / MARKET ST,-122.412515341356,37.7804777480508"
",TRAFFIC VIOLATION ARREST,Friday,SOUTHERN,""ARREST, BOOKED"",7TH ST / MARKET ST,-122.412515341356,37.7804777480508"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Friday,SOUTHERN,""ARREST, BOOKED"",7TH ST / MARKET ST,-122.412515341356,37.7804777480508"
",AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Friday,MISSION,""ARREST, BOOKED"",3100 Block of 22ND ST,-122.41821569477,37.7554138872049"
",THREATS AGAINST LIFE,Friday,MISSION,""ARREST, BOOKED"",3100 Block of 22ND ST,-122.41821569477,37.7554138872049"
,GRAND THEFT PICKPOCKET,Friday,NORTHERN,NONE,VANNESS AV / GEARY BL,-122.421395819115,37.7856843389472
,GRAND THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,900 Block of MASON ST,-122.410845624227,37.7923158747647
,AGGRAVATED ASSAULT WITH BODILY FORCE,Friday,SOUTHERN,NONE,9TH ST / BRYANT ST,-122.408534526845,37.7712906694516
,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Friday,SOUTHERN,NONE,9TH ST / BRYANT ST,-122.408534526845,37.7712906694516
,THREATS AGAINST LIFE,Friday,SOUTHERN,NONE,9TH ST / BRYANT ST,-122.408534526845,37.7712906694516
,STOLEN AUTOMOBILE,Friday,CENTRAL,NONE,GEARY ST / LARKIN ST,-122.418090766692,37.7861007451645
,FOUND PROPERTY,Friday,TARAVAL,NONE,500 Block of JUDAH ST,-122.467803787938,37.7621918314404
,PETTY THEFT FROM A BUILDING,Friday,CENTRAL,NONE,2800 Block of TAYLOR ST,-122.415923448242,37.8085905137102
,BATTERY,Friday,TARAVAL,NONE,SAN JOSE AV / LAKEVIEW AV,-122.450378171697,37.7161694707734
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Friday,SOUTHERN,""ARREST, BOOKED"",HOWARD ST / 10TH ST,-122.414370627495,37.7740418385041"
,POSSESSION OF BASE/ROCK COCAINE FOR SALE,Friday,TENDERLOIN,NONE,0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046
,INVESTIGATIVE DETENTION,Friday,TENDERLOIN,NONE,0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046
,JUVENILE INVOLVED,Friday,BAYVIEW,NONE,MANSELL ST / GOETTINGEN ST,-122.404017710661,37.7207681881298
",""AIDED CASE, MENTAL DISTURBED"",Friday,BAYVIEW,NONE,MANSELL ST / GOETTINGEN ST,-122.404017710661,37.7207681881298"
,LOST/STOLEN LICENSE PLATE,Thursday,PARK,NONE,0 Block of LOCKSLEY AV,-122.46331160715,37.7592202975893
",""LICENSE PLATE, RECOVERED"",Thursday,PARK,NONE,0 Block of LOCKSLEY AV,-122.46331160715,37.7592202975893"
",POSSESSION OF HEROIN FOR SALES,Friday,TENDERLOIN,""ARREST, BOOKED"",TURK ST / TAYLOR ST,-122.410768766343,37.7832145190013"
",POSSESSION OF METH-AMPHETAMINE FOR SALE,Friday,TENDERLOIN,""ARREST, BOOKED"",TURK ST / TAYLOR ST,-122.410768766343,37.7832145190013"
",POSSESSION OF CONTROLLED SUBSTANCE FOR SALE,Friday,TENDERLOIN,""ARREST, BOOKED"",TURK ST / TAYLOR ST,-122.410768766343,37.7832145190013"
,INFLICT INJURY ON COHABITEE,Friday,SOUTHERN,NONE,MARKET ST / 5TH ST,-122.408068345148,37.7839916768161
",PETTY THEFT SHOPLIFTING,Friday,SOUTHERN,""ARREST, BOOKED"",900 Block of MARKET ST,-122.408421116922,37.7835699386918"
,SALE OF BASE/ROCK COCAINE,Friday,SOUTHERN,NONE,9TH ST / MISSION ST,-122.414714295579,37.7762310404758
,GRAND THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,800 Block of MISSION ST,-122.405395493939,37.7835100715421
,SUSPICIOUS OCCURRENCE,Friday,SOUTHERN,NONE,200 Block of 9TH ST,-122.412845031536,37.7748170645635
",POSSESSION OF AIR GUN,Friday,CENTRAL,""ARREST, BOOKED"",400 Block of BROADWAY ST,-122.404282497745,37.7982249345487"
",""MALICIOUS MISCHIEF, BREAKING WINDOWS"",Friday,NORTHERN,NONE,800 Block of VANNESS AV,-122.420715978758,37.7831482383004"
,JUVENILE INVOLVED,Friday,SOUTHERN,JUVENILE BOOKED,0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046
,PEDDLING WITHOUT A LICENSE,Friday,SOUTHERN,JUVENILE BOOKED,0 Block of UNITEDNATIONS PZ,-122.414317857881,37.7799444052046
",POSS OF FIREARM BY CONVICTED FELON/ADDICT/ALIEN,Friday,BAYVIEW,""ARREST, BOOKED"",0 Block of WHITFIELD CT,-122.3818379303,37.7311043532362"
",POST RELEASE COMMUNITY SUPERVISION,Friday,BAYVIEW,""ARREST, BOOKED"",0 Block of WHITFIELD CT,-122.3818379303,37.7311043532362"
,THREATS AGAINST LIFE,Friday,SOUTHERN,NONE,1700 Block of MARKET ST,-122.422188261426,37.7726948236861
,PETTY THEFT FROM LOCKED AUTO,Friday,CENTRAL,NONE,0 Block of BAY ST,-122.406429633461,37.8065688614525
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Friday,NORTHERN,NONE,MCALLISTER ST / VANNESS AV,-122.420250482603,37.7800745746334"
,INMATE/KEEPER OF HOUSE OF PROSTITUTION,Friday,NORTHERN,EXCEPTIONAL CLEARANCE,2400 Block of LOMBARD ST,-122.441811628041,37.7990019436809
,HUMAN TRAFFICKING,Friday,NORTHERN,EXCEPTIONAL CLEARANCE,2400 Block of LOMBARD ST,-122.441811628041,37.7990019436809
,MASSAGE ESTABLISHMENT PERMIT VIOLATION,Friday,NORTHERN,EXCEPTIONAL CLEARANCE,2400 Block of LOMBARD ST,-122.441811628041,37.7990019436809
",""BURGLARY, HOT PROWL, FORCIBLE ENTRY"",Friday,BAYVIEW,NONE,1500 Block of NEWCOMB AV,-122.388817917114,37.7347525080793"
,BATTERY,Friday,SOUTHERN,NONE,MARKET ST / 7TH ST,-122.412515341356,37.7804777480508
",EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Friday,NORTHERN,""ARREST, BOOKED"",1300 Block of BUSH ST,-122.419508197521,37.7888565421382"
",""AIDED CASE, MENTAL DISTURBED"",Friday,NORTHERN,""ARREST, BOOKED"",1300 Block of BUSH ST,-122.419508197521,37.7888565421382"
",POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,SOUTHERN,""ARREST, BOOKED"",JACK LONDON AL / TABER PL,-122.394410562624,37.7819429821324"
",POSSESSION OF BURGLARY TOOLS,Friday,SOUTHERN,""ARREST, BOOKED"",JACK LONDON AL / TABER PL,-122.394410562624,37.7819429821324"
",ENROUTE TO OUTSIDE JURISDICTION,Friday,SOUTHERN,""ARREST, BOOKED"",JACK LONDON AL / TABER PL,-122.394410562624,37.7819429821324"
",WARRANT ARREST,Friday,SOUTHERN,""ARREST, BOOKED"",JACK LONDON AL / TABER PL,-122.394410562624,37.7819429821324"
,MISCELLANEOUS INVESTIGATION,Friday,TARAVAL,NONE,1600 Block of 12TH AV,-122.46899654334,37.7573562579592
,GRAND THEFT FROM LOCKED AUTO,Friday,MISSION,NONE,17TH ST / TREAT AV,-122.413591695561,37.7638222259421
,GRAND THEFT FROM LOCKED AUTO,Wednesday,INGLESIDE,NONE,WINFIELD ST / VIRGINIA AV,-122.418915888048,37.7420843958132
",""BURGLARY OF STORE, UNLAWFUL ENTRY"",Friday,TENDERLOIN,""ARREST, BOOKED"",0 Block of OFARRELL ST,-122.405895369887,37.7867342184983"
",""LOST PROPERTY, PETTY THEFT"",Friday,TENDERLOIN,""ARREST, BOOKED"",0 Block of OFARRELL ST,-122.405895369887,37.7867342184983"
",POSSESSION OF BURGLARY TOOLS,Friday,TENDERLOIN,""ARREST, BOOKED"",0 Block of OFARRELL ST,-122.405895369887,37.7867342184983"
",ENROUTE TO OUTSIDE JURISDICTION,Friday,TENDERLOIN,""ARREST, BOOKED"",0 Block of OFARRELL ST,-122.405895369887,37.7867342184983"
",WARRANT ARREST,Friday,TENDERLOIN,""ARREST, BOOKED"",0 Block of OFARRELL ST,-122.405895369887,37.7867342184983"
,AGGRAVATED ASSAULT WITH A KNIFE,Friday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
",INFLICT INJURY ON COHABITEE,Friday,SOUTHERN,""ARREST, BOOKED"",1200 Block of MISSION ST,-122.414457764634,37.7765080370233"
",DOMESTIC VIOLENCE,Friday,SOUTHERN,""ARREST, BOOKED"",1200 Block of MISSION ST,-122.414457764634,37.7765080370233"
",INJURY TO TELEGRAPH/TELEPHONE LINES,Friday,SOUTHERN,""ARREST, BOOKED"",1200 Block of MISSION ST,-122.414457764634,37.7765080370233"
",STOLEN AUTOMOBILE,Friday,MISSION,""ARREST, BOOKED"",20TH ST / GUERRERO ST,-122.423488307268,37.7583650668235"
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Friday,NORTHERN,NONE,400 Block of GROVE ST,-122.423991807272,37.7776523028278"
",POSSESSION OF BURGLARY TOOLS,Friday,TARAVAL,""ARREST, BOOKED"",600 Block of LINCOLN WY,-122.464850114297,37.7658875448653"
",RESISTING ARREST,Friday,TARAVAL,""ARREST, BOOKED"",600 Block of LINCOLN WY,-122.464850114297,37.7658875448653"
",WARRANT ARREST,Friday,TARAVAL,""ARREST, BOOKED"",600 Block of LINCOLN WY,-122.464850114297,37.7658875448653"
,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,MISSION ST / 6TH ST,-122.408710606663,37.7809706722053
,STOLEN AUTOMOBILE,Friday,NORTHERN,NONE,800 Block of FELL ST,-122.43185683438,37.7748499547468
,SUSPICIOUS OCCURRENCE,Friday,INGLESIDE,NONE,0 Block of BLYTHDALE AV,-122.417678812123,37.7107672954351
",TRAFFIC VIOLATION,Friday,MISSION,""ARREST, BOOKED"",GUERRERO ST / 26TH ST,-122.422572334213,37.7487740050495"
,STOLEN TRUCK,Wednesday,PARK,NONE,COLE ST / FULTON ST,-122.451360061171,37.7751741554658
,PETTY THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,1000 Block of VANNESS AV,-122.421092281879,37.7849996426672
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Thursday,NORTHERN,NONE,1000 Block of VANNESS AV,-122.421092281879,37.7849996426672"
,THREATS AGAINST LIFE,Friday,TARAVAL,NONE,2300 Block of TARAVAL ST,-122.491236457576,37.7423112678986
",""MALICIOUS MISCHIEF, GRAFFITI"",Friday,NORTHERN,NONE,100 Block of OLIVE ST,-122.42026193778,37.7844541271135"
,GRAND THEFT FROM LOCKED AUTO,Friday,TENDERLOIN,NONE,LARKIN ST / ELLIS ST,-122.417710344726,37.7842362877887
",DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Friday,SOUTHERN,""ARREST, BOOKED"",VALENCIA ST / MCCOPPIN ST,-122.422526328922,37.7715962069104"
",WARRANT ARREST,Friday,SOUTHERN,""ARREST, BOOKED"",0 Block of 2ND ST,-122.40062712039,37.7885900724805"
",""BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP"",Saturday,INGLESIDE,""ARREST, BOOKED"",0 Block of RICHLAND AV,-122.425793479077,37.7359856777471"
",DOMESTIC VIOLENCE,Saturday,INGLESIDE,""ARREST, BOOKED"",0 Block of RICHLAND AV,-122.425793479077,37.7359856777471"
",""BURGLARY, UNLAWFUL ENTRY"",Friday,SOUTHERN,""ARREST, BOOKED"",800 Block of BRYANT ST,-122.403404791479,37.775420706711"
,INCIDENT ON SCHOOL GROUNDS,Friday,INGLESIDE,NONE,500 Block of PORTOLA DR,-122.451163989719,37.7455640062989
",RESISTING ARREST,Saturday,TARAVAL,""ARREST, BOOKED"",200 Block of SHIELDS ST,-122.46489903454,37.7178661251324"
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Saturday,BAYVIEW,NONE,CONNECTICUT ST / WISCONSIN ST,-122.398595809913,37.7536841531418"
",""AIDED CASE, MENTAL DISTURBED"",Saturday,BAYVIEW,NONE,CONNECTICUT ST / WISCONSIN ST,-122.398595809913,37.7536841531418"
",""TRAFFIC COLLISION, HIT & RUN, PROPERTY DAMAGE"",Saturday,CENTRAL,NONE,COLUMBUS AV / VALLEJO ST,-122.407871572784,37.7986962742997"
,GRAND THEFT FROM LOCKED AUTO,Saturday,SOUTHERN,NONE,400 Block of 10TH ST,-122.410541166987,37.7709130566165
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Saturday,TENDERLOIN,""ARREST, BOOKED"",GOLDEN GATE AV / LEAVENWORTH ST,-122.413869632554,37.7818621883021"
,ROBBERY ON THE STREET WITH A KNIFE,Saturday,MISSION,NONE,2700 Block of MISSION ST,-122.41844919178,37.7530267515876
",AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Saturday,CENTRAL,""ARREST, BOOKED"",800 Block of GEARY ST,-122.417295322526,37.7862578545865"
",MAYHEM WITH A DEADLY WEAPON,Saturday,CENTRAL,""ARREST, BOOKED"",800 Block of GEARY ST,-122.417295322526,37.7862578545865"
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Saturday,SOUTHERN,NONE,5TH ST / MARKET ST,-122.408068345148,37.7839916768161"
,AGGRAVATED ASSAULT WITH BODILY FORCE,Saturday,CENTRAL,NONE,500 Block of BROADWAY ST,-122.405863212632,37.7980228452184
,BATTERY WITH SERIOUS INJURIES,Saturday,MISSION,NONE,16TH ST / MARKET ST,-122.433075152403,37.7641937790242
",UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,MISSION,""ARREST, BOOKED"",19TH ST / MISSION ST,-122.419208249507,37.7602340753605"
",""MALICIOUS MISCHIEF, BREAKING WINDOWS"",Saturday,MISSION,""ARREST, BOOKED"",19TH ST / MISSION ST,-122.419208249507,37.7602340753605"
",WARRANT ARREST,Saturday,MISSION,""ARREST, BOOKED"",19TH ST / MISSION ST,-122.419208249507,37.7602340753605"
,PETTY THEFT FROM LOCKED AUTO,Saturday,TENDERLOIN,NONE,HYDE ST / OFARRELL ST,-122.416261836834,37.7853750846376
,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,SOUTHERN,NONE,HARRISON ST / 3RD ST,-122.397388784826,37.7825543452426
",INFLICT INJURY ON COHABITEE,Saturday,CENTRAL,""ARREST, BOOKED"",900 Block of CALIFORNIA ST,-122.409999361883,37.79188233556"
",DOMESTIC VIOLENCE,Saturday,CENTRAL,""ARREST, BOOKED"",900 Block of CALIFORNIA ST,-122.409999361883,37.79188233556"
",""MALICIOUS MISCHIEF, VANDALISM"",Saturday,CENTRAL,""ARREST, BOOKED"",900 Block of CALIFORNIA ST,-122.409999361883,37.79188233556"
",""AIDED CASE, MENTAL DISTURBED"",Saturday,PARK,UNFOUNDED,2400 Block of GEARY BL,-122.443597047511,37.7826435280939"
,GRAND THEFT FROM A BUILDING,Saturday,SOUTHERN,NONE,300 Block of TOWNSEND ST,-122.396066441121,37.7761550026239
,FOUND PROPERTY,Saturday,CENTRAL,NONE,400 Block of POWELL ST,-122.408568445228,37.7887594214703
",""BURGLARY, HOT PROWL, FORCIBLE ENTRY"",Saturday,NORTHERN,NONE,200 Block of ALHAMBRA ST,-122.440953661104,37.8012510246281"
,ROBBERY ON THE STREET WITH A KNIFE,Saturday,CENTRAL,NONE,600 Block of POWELL ST,-122.408921264613,37.7904773867397
",""AIDED CASE, MENTAL DISTURBED"",Saturday,TENDERLOIN,NONE,300 Block of LEAVENWORTH ST,-122.414406029855,37.7841907151119"
",""BURGLARY OF RESIDENCE, UNLAWFUL ENTRY"",Thursday,PARK,CLEARED-CONTACT JUVENILE FOR MORE INFO,100 Block of SCOTT ST,-122.435212025798,37.7710314462867"
,ROBBERY ON THE STREET WITH A GUN,Saturday,PARK,NONE,17TH ST / COLE ST,-122.449122437384,37.7616467985361
,DISCHARGE FIREARM WITHIN CITY LIMITS,Friday,BAYVIEW,NONE,0 Block of HUDSON CT,-122.379213826356,37.732368620468
",""AIDED CASE, MENTAL DISTURBED"",Saturday,BAYVIEW,NONE,1000 Block of LECONTE AV,-122.39800417734,37.7190331787318"
",UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Saturday,CENTRAL,""ARREST, BOOKED"",900 Block of CALIFORNIA ST,-122.409999361883,37.79188233556"
",RESISTING ARREST,Saturday,CENTRAL,""ARREST, BOOKED"",900 Block of CALIFORNIA ST,-122.409999361883,37.79188233556"
",SUSPICIOUS OCCURRENCE,Saturday,CENTRAL,""ARREST, BOOKED"",900 Block of CALIFORNIA ST,-122.409999361883,37.79188233556"
",""MALICIOUS MISCHIEF, BREAKING WINDOWS"",Saturday,BAYVIEW,NONE,100 Block of KISKA RD,-122.378494173975,37.7304096808335"
",""AIDED CASE, MENTAL DISTURBED"",Saturday,SOUTHERN,NONE,200 Block of MAIN ST,-122.392667454728,37.7899404199103"
",""DEATH REPORT, CAUSE UNKNOWN"",Saturday,TENDERLOIN,NONE,400 Block of HYDE ST,-122.416235852379,37.7849125738476"
,ATTEMPTED SUICIDE,Saturday,NORTHERN,NONE,FILLMORE ST / GEARY BL,-122.432914603494,37.7843533426568
",""AIDED CASE, MENTAL DISTURBED"",Saturday,NORTHERN,NONE,FILLMORE ST / GEARY BL,-122.432914603494,37.7843533426568"
",PETTY THEFT AUTO STRIP,Saturday,BAYVIEW,""ARREST, BOOKED"",SELBY ST / PALOU AV,-122.40024777424,37.7392774131724"
",EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Saturday,BAYVIEW,""ARREST, BOOKED"",SELBY ST / PALOU AV,-122.40024777424,37.7392774131724"
,SUSPICIOUS OCCURRENCE,Saturday,PARK,NONE,4000 Block of 17TH ST,-122.436895079866,37.7624364423334
,THREATS AGAINST LIFE,Friday,TENDERLOIN,NONE,300 Block of ELLIS ST,-122.411987643595,37.7850226622786
,SUSPICIOUS OCCURRENCE,Friday,TENDERLOIN,NONE,300 Block of ELLIS ST,-122.411987643595,37.7850226622786
,STOLEN AUTOMOBILE,Saturday,MISSION,NONE,2300 Block of MARKET ST,-122.43403618214,37.7632941952462
",""BURGLARY,BLDG. UNDER CONSTRUCTION, UNLAWFUL ENTRY"",Friday,SOUTHERN,NONE,300 Block of BERRY ST,-122.396759086061,37.7731734400875"
,STOLEN AUTOMOBILE,Friday,BAYVIEW,NONE,100 Block of KAREN CT,-122.407531316146,37.723291086507
,STOLEN AUTOMOBILE,Friday,SOUTHERN,NONE,0 Block of ISIS ST,-122.414555110956,37.770069446157
",""BURGLARY, HOT PROWL, ATTEMPTED FORCIBLE ENTRY"",Friday,PARK,NONE,0 Block of FORTUNA AV,-122.442635687217,37.7805987203442"
,FOUND PROPERTY,Friday,RICHMOND,NONE,300 Block of 7TH AV,-122.465352199094,37.7819129193277
,STOLEN TRUCK,Thursday,SOUTHERN,NONE,500 Block of 7TH ST,-122.404011003671,37.7736155134965
,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Saturday,CENTRAL,NONE,STOCKTON ST / NORTHPOINT ST,-122.410500605559,37.8069630725944
,THREATS AGAINST LIFE,Saturday,CENTRAL,NONE,STOCKTON ST / NORTHPOINT ST,-122.410500605559,37.8069630725944
",""ROBBERY, BODILY FORCE"",Saturday,MISSION,""ARREST, BOOKED"",0 Block of 14TH ST,-122.415102358784,37.7686233438133"
",""STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING"",Saturday,MISSION,""ARREST, BOOKED"",0 Block of 14TH ST,-122.415102358784,37.7686233438133"
",PAROLE VIOLATION,Saturday,MISSION,""ARREST, BOOKED"",0 Block of 14TH ST,-122.415102358784,37.7686233438133"
,STOLEN AUTOMOBILE,Friday,INGLESIDE,NONE,200 Block of DELTA ST,-122.408394325629,37.7154712347329
,SUSPICIOUS PACKAGE,Saturday,CENTRAL,NONE,BROADWAY ST / LARKIN ST,-122.420110903923,37.796094078966
",FALSE PERSONATION,Saturday,BAYVIEW,""ARREST, BOOKED"",3RD ST / OAKDALE AV,-122.390697630683,37.7347969947349"
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Saturday,BAYVIEW,""ARREST, BOOKED"",3RD ST / OAKDALE AV,-122.390697630683,37.7347969947349"
",""BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY"",Friday,SOUTHERN,NONE,0 Block of MOSS ST,-122.40811239746,37.7777588128811"
",""BURGLARY OF STORE, FORCIBLE ENTRY"",Friday,MISSION,NONE,3200 Block of 20TH ST,-122.414139645652,37.758874126626"
,PETTY THEFT BICYCLE,Friday,MISSION,NONE,3200 Block of 20TH ST,-122.414139645652,37.758874126626
",""BURGLARY,BLDG. UNDER CONSTRUCTION, FORCIBLE ENTRY"",Friday,SOUTHERN,NONE,300 Block of FOLSOM ST,-122.393063078725,37.788495494572"
",WARRANT ARREST,Saturday,SOUTHERN,""ARREST, BOOKED"",1300 Block of MISSION ST,-122.41536639867,37.7757785203139"
,BATTERY,Saturday,NORTHERN,NONE,LARKIN ST / MCALLISTER ST,-122.416948565876,37.7804689268479
",""BURGLARY, UNLAWFUL ENTRY"",Saturday,NORTHERN,""ARREST, BOOKED"",2200 Block of JACKSON ST,-122.432117000363,37.7928365235231"
",STOLEN AUTOMOBILE,Saturday,NORTHERN,""ARREST, BOOKED"",2200 Block of JACKSON ST,-122.432117000363,37.7928365235231"
,GRAND THEFT PICKPOCKET,Friday,NORTHERN,NONE,POLK ST / HEMLOCK ST,-122.420021471047,37.7872807076108
",""BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY"",Friday,CENTRAL,NONE,600 Block of COMMERCIAL ST,-122.403904788667,37.7941711832627"
,GRAND THEFT FROM PERSON,Saturday,NORTHERN,NONE,800 Block of VANNESS AV,-122.420996914,37.7831032668735
,CONSPIRACY,Saturday,NORTHERN,NONE,800 Block of VANNESS AV,-122.420996914,37.7831032668735
,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,8TH ST / FOLSOM ST,-122.410065781604,37.7749906792593
,DISCHARGE FIREARM WITHIN CITY LIMITS,Saturday,BAYVIEW,NONE,900 Block of CONNECTICUT ST,-122.397089183868,37.7535987880327
",""DRIVERS LICENSE, SUSPENDED OR REVOKED"",Saturday,SOUTHERN,NONE,MISSION ST / NEWMONTGOMERY ST,-122.40050441968,37.7874513289662"
