Address,Category,DayOfWeek,Descript,PdDistrict,Resolution,X,Y
LOMBARD ST / WEBSTER ST,LARCENY/THEFT,Sunday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",NORTHERN,"ARREST, BOOKED",-122.434406860741,"37.8000522178335"""
300 Block of BEACH ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.41482231744301,37.8074314598723
300 Block of OFARRELL ST,LARCENY/THEFT,Sunday,TRESPASSING,TENDERLOIN,"ARREST, BOOKED",-122.41050925879499,"37.7860432222992"""
300 Block of OFARRELL ST,LARCENY/THEFT,Sunday,ENROUTE TO DEPARTMENT OF CORRECTIONS,TENDERLOIN,"ARREST, BOOKED",-122.41050925879499,"37.7860432222992"""
100 Block of GOETTINGEN ST,OTHER OFFENSES,Friday,SUSPICIOUS OCCURRENCE,BAYVIEW,NONE,-122.407869691431,37.7298322471428
NORTHPOINT ST / POWELL ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.41214331058599,37.8067579023106
1100 Block of MISSION ST,LARCENY/THEFT,Sunday,INFLICT INJURY ON COHABITEE,SOUTHERN,"ARREST, BOOKED",-122.412834332129,"37.7777903094246"""
TEXAS ST / 18TH ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,BAYVIEW,NONE,-122.39556526212499,37.7626384173116
FRONT ST / GREEN ST,OTHER OFFENSES,Sunday,STOLEN TRUCK,CENTRAL,NONE,-122.400252662923,37.8006075195541
2000 Block of MISSION ST,OTHER OFFENSES,Sunday,POSSESSION OF HEROIN,MISSION,"ARREST, BOOKED",-122.41965834371,"37.7642205603745"""
2000 Block of MISSION ST,OTHER OFFENSES,Sunday,RESISTING ARREST,MISSION,"ARREST, BOOKED",-122.41965834371,"37.7642205603745"""
2000 Block of MISSION ST,LARCENY/THEFT,Sunday,ENROUTE TO OUTSIDE JURISDICTION,MISSION,"ARREST, BOOKED",-122.41965834371,"37.7642205603745"""
200 Block of JEFFERSON ST,SUSPICIOUS OCC,Sunday,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,CENTRAL,"ARREST, BOOKED",-122.41662941490699,"37.8080574789267"""
200 Block of JEFFERSON ST,LARCENY/THEFT,Sunday,TRESPASSING,CENTRAL,"ARREST, BOOKED",-122.41662941490699,"37.8080574789267"""
300 Block of MCALLISTER ST,ASSAULT,Sunday,PETTY THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.417777932619,37.7803089893403
300 Block of MCALLISTER ST,NON-CRIMINAL,Sunday,INVESTIGATIVE DETENTION,NORTHERN,NONE,-122.417777932619,37.7803089893403
PACIFIC AV / STOCKTON ST,ASSAULT,Tuesday,ATTEMPTED ROBBERY ON THE STREET W/DEADLY WEAPON,CENTRAL,NONE,-122.408433097286,37.7967039278443
1400 Block of VANDYKE AV,ASSAULT,Sunday,"AIDED CASE, MENTAL DISTURBED",BAYVIEW,NONE,-122.389588134185,"37.7276265553903"""
MONTGOMERY ST / CALIFORNIA ST,LARCENY/THEFT,Sunday,ENROUTE TO OUTSIDE JURISDICTION,CENTRAL,"ARREST, BOOKED",-122.40277143838499,"37.7928508774587"""
MONTGOMERY ST / CALIFORNIA ST,NON-CRIMINAL,Sunday,TRAFFIC VIOLATION ARREST,CENTRAL,"ARREST, BOOKED",-122.40277143838499,"37.7928508774587"""
MONTGOMERY ST / CALIFORNIA ST,LARCENY/THEFT,Sunday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",CENTRAL,"ARREST, BOOKED",-122.40277143838499,"37.7928508774587"""
200 Block of CALIFORNIA ST,NON-CRIMINAL,Friday,MISSING JUVENILE,CENTRAL,NONE,-122.399370508543,37.7932284304797
22ND ST / CAPP ST,NON-CRIMINAL,Sunday,TRAFFIC VIOLATION ARREST,MISSION,"ARREST, BOOKED",-122.417660640341,"37.7555043420028"""
22ND ST / CAPP ST,LARCENY/THEFT,Sunday,DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,MISSION,"ARREST, BOOKED",-122.417660640341,"37.7555043420028"""
16TH ST / SOUTH VAN NESS AV,OTHER OFFENSES,Monday,ATTEMPTED THEFT FROM LOCKED VEHICLE,MISSION,NONE,-122.41748832363899,37.7651818039906
700 Block of BROADWAY ST,MISSING PERSON,Monday,"ROBBERY, BODILY FORCE",CENTRAL,NONE,-122.409164766852,"37.7976146082072"""
1600 Block of MCKINNON AV,NON-CRIMINAL,Sunday,MISSING JUVENILE,BAYVIEW,NONE,-122.38966070117701,37.7361786073283
1600 Block of MCKINNON AV,"SEX OFFENSES, FORCIBLE",Sunday,FOUND PERSON,BAYVIEW,NONE,-122.38966070117701,37.7361786073283
MISSION ST / 5TH ST,LARCENY/THEFT,Monday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",SOUTHERN,"ARREST, BOOKED",-122.406481972743,"37.7827317884887"""
400 Block of MASON ST,SUSPICIOUS OCC,Monday,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,CENTRAL,"ARREST, BOOKED",-122.40992532841899,"37.7877640990096"""
400 Block of MASON ST,LARCENY/THEFT,Monday,ENROUTE TO OUTSIDE JURISDICTION,CENTRAL,"ARREST, BOOKED",-122.40992532841899,"37.7877640990096"""
6TH ST / JESSIE ST,LARCENY/THEFT,Monday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",SOUTHERN,"ARREST, BOOKED",-122.40924767554701,"37.7813987340892"""
400 Block of CRESCENT AV,NON-CRIMINAL,Monday,MISCELLANEOUS INVESTIGATION,INGLESIDE,NONE,-122.41648714006399,37.7349265065128
2300 Block of BUSH ST,ASSAULT,Monday,"BURGLARY OF RESIDENCE, FORCIBLE ENTRY",RICHMOND,"ARREST, BOOKED",-122.43593090519899,"37.7866495541341"""
2300 Block of BUSH ST,NON-CRIMINAL,Monday,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",RICHMOND,"ARREST, BOOKED",-122.43593090519899,"37.7866495541341"""
2300 Block of BUSH ST,NON-CRIMINAL,Monday,WARRANT ARREST,RICHMOND,"ARREST, BOOKED",-122.43593090519899,"37.7866495541341"""
1300 Block of CASTRO ST,NON-CRIMINAL,Monday,"MALICIOUS MISCHIEF, VANDALISM",MISSION,NONE,-122.433978272453,"37.7508960319364"""
1700 Block of QUINTARA ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.484124168106,37.7482355583917
300 Block of BAY SHORE BL,FRAUD,Monday,IMPERSONATING A POLICE OFFICER,BAYVIEW,"ARREST, BOOKED",-122.40647997586399,"37.741057552813"""
SHIPLEY ST / 5TH ST,FRAUD,Monday,STOLEN AUTOMOBILE,SOUTHERN,"ARREST, BOOKED",-122.402842748428,"37.7798294192767"""
SHIPLEY ST / 5TH ST,ASSAULT,Monday,"VEHICLE, RECOVERED, AUTO",SOUTHERN,"ARREST, BOOKED",-122.402842748428,"37.7798294192767"""
SHIPLEY ST / 5TH ST,LARCENY/THEFT,Monday,FALSE PERSONATION,SOUTHERN,"ARREST, BOOKED",-122.402842748428,"37.7798294192767"""
SHIPLEY ST / 5TH ST,NON-CRIMINAL,Monday,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",SOUTHERN,"ARREST, BOOKED",-122.402842748428,"37.7798294192767"""
SHIPLEY ST / 5TH ST,NON-CRIMINAL,Monday,POSSESSION OF NARCOTICS PARAPHERNALIA,SOUTHERN,"ARREST, BOOKED",-122.402842748428,"37.7798294192767"""
SHIPLEY ST / 5TH ST,NON-CRIMINAL,Monday,PROBATION VIOLATION,SOUTHERN,"ARREST, BOOKED",-122.402842748428,"37.7798294192767"""
SHIPLEY ST / 5TH ST,VANDALISM,Monday,POSSESSION OF BURGLARY TOOLS,SOUTHERN,"ARREST, BOOKED",-122.402842748428,"37.7798294192767"""
SHIPLEY ST / 5TH ST,LARCENY/THEFT,Monday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",SOUTHERN,"ARREST, BOOKED",-122.402842748428,"37.7798294192767"""
0 Block of THE EMBARCADERONORTH ST,ASSAULT,Monday,COMMITTING PUBLIC NUISANCE,SOUTHERN,NONE,-122.38837987391899,37.7833104067015
0 Block of THE EMBARCADERONORTH ST,SUSPICIOUS OCC,Monday,LODGING WITHOUT PERMISSION,SOUTHERN,NONE,-122.38837987391899,37.7833104067015
0 Block of THE EMBARCADERONORTH ST,ASSAULT,Monday,COMMITTING PUBLIC NUISANCE,SOUTHERN,NONE,-122.38837987391899,37.7833104067015
0 Block of THE EMBARCADERONORTH ST,SUSPICIOUS OCC,Monday,LODGING WITHOUT PERMISSION,SOUTHERN,NONE,-122.38837987391899,37.7833104067015
500 Block of 4TH ST,MISSING PERSON,Monday,"MALICIOUS MISCHIEF, BREAKING WINDOWS",SOUTHERN,NONE,-122.39684526674101,"37.778500226754"""
VANNESS AV / GREEN ST,MISSING PERSON,Monday,"ROBBERY, BODILY FORCE",NORTHERN,NONE,-122.423795474162,"37.7976162435673"""
1400 Block of INNES AV,NON-CRIMINAL,Monday,MISCELLANEOUS INVESTIGATION,BAYVIEW,NONE,-122.386100703211,37.7380020117208
500 Block of JONES ST,OTHER OFFENSES,Sunday,STOLEN TRUCK,TENDERLOIN,NONE,-122.412999075009,37.786277459166
700 Block of MARKET ST,NON-CRIMINAL,Monday,"MONEY, CHANGING FACE AMOUNT",SOUTHERN,NONE,-122.40391914835699,"37.7871160984672"""
1300 Block of UTAH ST,ASSAULT,Monday,BATTERY,MISSION,"ARREST, BOOKED",-122.405337194755,"37.7524089409576"""
1500 Block of BROADWAY ST,SUSPICIOUS OCC,Sunday,LOST PROPERTY,NORTHERN,NONE,-122.422595482535,37.7957850208314
1100 Block of MARKET ST,NON-CRIMINAL,Monday,AIDED CASE,SOUTHERN,NONE,-122.413564091744,37.779514030063
1400 Block of CLAY ST,NON-CRIMINAL,Monday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",CENTRAL,NONE,-122.41696284350701,"37.7929608440908"""
0 Block of SHRADER ST,ASSAULT,Saturday,"BURGLARY,BLDG. UNDER CONSTRUCTION, UNLAWFUL ENTRY",PARK,NONE,-122.45297454808201,"37.7744879867235"""
26TH ST / SHOTWELL ST,LARCENY/THEFT,Sunday,STOLEN MOTORCYCLE,MISSION,NONE,-122.41486276874399,37.7492374030159
3900 Block of 18TH ST,NON-CRIMINAL,Monday,MISCELLANEOUS INVESTIGATION,MISSION,NONE,-122.431710082584,37.7611418813327
SUNNYDALE AV / SANTOS ST,NON-CRIMINAL,Monday,TRAFFIC VIOLATION ARREST,INGLESIDE,"ARREST, BOOKED",-122.418283197104,"37.7123508590096"""
100 Block of POST ST,OTHER OFFENSES,Monday,RESISTING ARREST,CENTRAL,"ARREST, BOOKED",-122.40401339245399,"37.7889047678717"""
100 Block of POST ST,LARCENY/THEFT,Monday,ENROUTE TO OUTSIDE JURISDICTION,CENTRAL,"ARREST, BOOKED",-122.40401339245399,"37.7889047678717"""
100 Block of POST ST,NON-CRIMINAL,Monday,TRAFFIC VIOLATION,CENTRAL,"ARREST, BOOKED",-122.40401339245399,"37.7889047678717"""
JEFFERSON ST / TAYLOR ST,NON-CRIMINAL,Friday,"MALICIOUS MISCHIEF, VANDALISM",CENTRAL,NONE,-122.41580571058998,"37.80821200646"""
200 Block of ROLPH ST,NON-CRIMINAL,Saturday,MISSING JUVENILE,INGLESIDE,NONE,-122.437536072554,37.714014174484
200 Block of ROLPH ST,"SEX OFFENSES, FORCIBLE",Saturday,FOUND PERSON,INGLESIDE,NONE,-122.437536072554,37.714014174484
300 Block of 14TH ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM A BUILDING,MISSION,NONE,-122.42178709980499,37.768219666979
0 Block of GIRARD ST,LARCENY/THEFT,Monday,ENROUTE TO OUTSIDE JURISDICTION,BAYVIEW,"ARREST, BOOKED",-122.40626010914801,"37.7315644104588"""
0 Block of GIRARD ST,NON-CRIMINAL,Monday,TRAFFIC VIOLATION ARREST,BAYVIEW,"ARREST, BOOKED",-122.40626010914801,"37.7315644104588"""
0 Block of GIRARD ST,LARCENY/THEFT,Monday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",BAYVIEW,"ARREST, BOOKED",-122.40626010914801,"37.7315644104588"""
500 Block of 6TH ST,VANDALISM,Friday,PETTY THEFT OF PROPERTY,SOUTHERN,NONE,-122.401787084709,37.7753735050258
500 Block of 6TH ST,LARCENY/THEFT,Friday,"CREDIT CARD, THEFT BY USE OF",SOUTHERN,NONE,-122.401787084709,"37.7753735050258"""
0 Block of LAFAYETTE ST,NON-CRIMINAL,Monday,VIOLATION OF RESTRAINING ORDER,SOUTHERN,"ARREST, BOOKED",-122.416566863521,"37.7726803880082"""
800 Block of POTRERO AV,NON-CRIMINAL,Sunday,MISSING ADULT,MISSION,NONE,-122.406725329529,37.7585641691709
800 Block of POTRERO AV,"SEX OFFENSES, FORCIBLE",Sunday,FOUND PERSON,MISSION,NONE,-122.406725329529,37.7585641691709
0 Block of DAY ST,OTHER OFFENSES,Sunday,SUSPICIOUS OCCURRENCE,INGLESIDE,NONE,-122.423681393166,37.7431291378822
2700 Block of TAYLOR ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.415642825776,37.8077624944954
500 Block of GOETTINGEN ST,NON-CRIMINAL,Monday,TRAFFIC ACCIDENT,BAYVIEW,NONE,-122.405750990595,37.7250650064437
300 Block of ELLIS ST,ASSAULT,Sunday,LOST/STOLEN LICENSE PLATE,TENDERLOIN,NONE,-122.41198764359501,37.7850226622786
1500 Block of PINE ST,ASSAULT,Friday,"BURGLARY, FORCIBLE ENTRY",NORTHERN,NONE,-122.421319145498,"37.7894600151705"""
400 Block of 27TH AV,ARSON,Monday,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",RICHMOND,NONE,-122.48687846956001,"37.7809432408925"""
400 Block of 27TH AV,NON-CRIMINAL,Monday,THREATS AGAINST LIFE,RICHMOND,NONE,-122.48687846956001,37.7809432408925
CASTRO ST / DUBOCE AV,ASSAULT,Sunday,PETTY THEFT FROM LOCKED AUTO,PARK,NONE,-122.435797048864,37.7690578711759
400 Block of SHRADER ST,LARCENY/THEFT,Monday,"CIVIL SIDEWALKS, CITATION",PARK,"ARREST, BOOKED",-122.452215018855,"37.7707537366325"""
2300 Block of 24TH AV,ASSAULT,Sunday,"BURGLARY, UNLAWFUL ENTRY",TARAVAL,NONE,-122.48118317163001,"37.7437268170337"""
2300 Block of 24TH AV,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,TARAVAL,NONE,-122.48118317163001,37.7437268170337
1500 Block of FRANKLIN ST,NON-CRIMINAL,Monday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",NORTHERN,"ARREST, BOOKED",-122.42357292985201,"37.7885214703257"""
ALEMANY BL / OCEAN AV,NON-CRIMINAL,Monday,TRAFFIC VIOLATION,INGLESIDE,"ARREST, BOOKED",-122.437438118789,"37.7237173829812"""
MISSION ST / 16TH ST,SUSPICIOUS OCC,Saturday,LOST PROPERTY,MISSION,NONE,-122.419671780296,37.7650501214668
300 Block of GOUGH ST,NON-CRIMINAL,Sunday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",NORTHERN,NONE,-122.422766863019,"37.7761916214672"""
500 Block of 2ND AV,NON-CRIMINAL,Monday,MISCELLANEOUS INVESTIGATION,RICHMOND,NONE,-122.45972220947701,37.7783416578447
700 Block of POLK ST,OTHER OFFENSES,Tuesday,TARASOFF REPORT,NORTHERN,NONE,-122.41925042196999,37.7838069204559
3000 Block of 16TH ST,MISSING PERSON,Saturday,"ROBBERY, BODILY FORCE",MISSION,NONE,-122.421082850193,"37.764910844226"""
800 Block of KEARNY ST,ASSAULT,Monday,"AIDED CASE, INJURED PERSON",CENTRAL,NONE,-122.40498359934999,"37.7957863362398"""
1800 Block of UNION ST,ASSAULT,Sunday,"BURGLARY,STORE UNDER CONSTRUCTION, ATT. FORCIBLE",NORTHERN,NONE,-122.429763201881,"37.7978730399148"""
1800 Block of PINE ST,NON-CRIMINAL,Monday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",NORTHERN,NONE,-122.42626796081899,"37.7889430432056"""
800 Block of BRYANT ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
500 Block of PAUL AV,ASSAULT,Tuesday,"BURGLARY, UNLAWFUL ENTRY",BAYVIEW,NONE,-122.400415850416,"37.7235857366911"""
500 Block of PAUL AV,LARCENY/THEFT,Tuesday,EMBEZZLEMENT (GENERAL),BAYVIEW,NONE,-122.400415850416,37.7235857366911
1100 Block of PAGE ST,OTHER OFFENSES,Friday,SUSPICIOUS OCCURRENCE,PARK,NONE,-122.43972741313299,37.7718285125495
1100 Block of PAGE ST,LARCENY/THEFT,Friday,RECKLESS DRIVING,PARK,NONE,-122.43972741313299,37.7718285125495
KEARNY ST / CLAY ST,NON-CRIMINAL,Monday,AIDED CASE,CENTRAL,NONE,-122.404799424951,37.7944525389481
100 Block of CALIFORNIA ST,"SEX OFFENSES, FORCIBLE",Monday,ATTEMPTED ROBBERY ON THE STREET WITH BODILY FORCE,CENTRAL,NONE,-122.39819527270201,37.7933781865757
100 Block of CALIFORNIA ST,ASSAULT,Monday,CONSPIRACY,CENTRAL,NONE,-122.39819527270201,37.7933781865757
2000 Block of MISSION ST,NON-CRIMINAL,Monday,GANG ACTIVITY,MISSION,NONE,-122.41965834371,37.7642205603745
2000 Block of MISSION ST,ASSAULT,Monday,"MALICIOUS MISCHIEF, GRAFFITI",MISSION,NONE,-122.41965834371,"37.7642205603745"""
800 Block of MARKET ST,ASSAULT,Monday,PETTY THEFT FROM A BUILDING,SOUTHERN,NONE,-122.40652098714399,37.7850629421661
2100 Block of 19TH AV,ASSAULT,Friday,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",TARAVAL,NONE,-122.476097814428,"37.7476907406554"""
500 Block of EDDY ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM UNLOCKED AUTO,TENDERLOIN,NONE,-122.416710733848,37.7833570390935
1800 Block of PAGE ST,FRAUD,Sunday,STOLEN AUTOMOBILE,PARK,NONE,-122.451257962254,37.770468310716
300 Block of BRIGHT ST,LARCENY/THEFT,Monday,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,TARAVAL,NONE,-122.463600823683,37.7170492760956
LARKIN ST / GREEN ST,"SEX OFFENSES, FORCIBLE",Monday,FOUND PROPERTY,CENTRAL,NONE,-122.420503745329,37.7980324907094
3RD ST / PALOU AV,LARCENY/THEFT,Monday,DOMESTIC VIOLENCE,BAYVIEW,"ARREST, BOOKED",-122.39097173455099,"37.7340152180723"""
3RD ST / PALOU AV,NON-CRIMINAL,Monday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",BAYVIEW,"ARREST, BOOKED",-122.39097173455099,"37.7340152180723"""
REVERE AV / GRIFFITH ST,LARCENY/THEFT,Monday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",BAYVIEW,"ARREST, BOOKED",-122.38082040005399,"37.7263654825257"""
3RD ST / LASALLE AV,FRAUD,Friday,STOLEN AUTOMOBILE,BAYVIEW,NONE,-122.389865610332,37.7371699446203
18TH ST / CASTRO ST,LARCENY/THEFT,Monday,"CIVIL SIDEWALKS, CITATION",MISSION,"ARREST, BOOKED",-122.435002864298,"37.7608878061194"""
AVILA ST / CHESTNUT ST,FRAUD,Friday,STOLEN AUTOMOBILE,NORTHERN,NONE,-122.440312380104,37.8003013096043
100 Block of WAVERLY PL,ASSAULT,Wednesday,BATTERY,CENTRAL,NONE,-122.40684439448299,37.7946548898815
100 Block of LAIDLEY ST,ASSAULT,Tuesday,"BURGLARY,RESIDENCE UNDER CONSTRT, UNLAWFUL ENTRY",INGLESIDE,NONE,-122.42905820953199,"37.7395288770786"""
HOWARD ST / 8TH ST,LARCENY/THEFT,Monday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",SOUTHERN,"ARREST, BOOKED",-122.411609760643,"37.7762209908405"""
400 Block of SUTTER ST,OTHER OFFENSES,Monday,PETTY THEFT SHOPLIFTING,CENTRAL,NONE,-122.40780266837601,37.7893818905021
400 Block of SUTTER ST,NON-CRIMINAL,Monday,INVESTIGATIVE DETENTION,CENTRAL,NONE,-122.40780266837601,37.7893818905021
GOLDEN GATE AV / MARKET ST,ASSAULT,Monday,BATTERY OF A POLICE OFFICER,SOUTHERN,"ARREST, BOOKED",-122.41029351969,"37.7822305870036"""
GOLDEN GATE AV / MARKET ST,LARCENY/THEFT,Monday,INFLICT INJURY ON COHABITEE,SOUTHERN,"ARREST, BOOKED",-122.41029351969,"37.7822305870036"""
GOLDEN GATE AV / MARKET ST,NON-CRIMINAL,Monday,THREAT OR FORCE TO RESIST EXECUTIVE OFFICER,SOUTHERN,"ARREST, BOOKED",-122.41029351969,"37.7822305870036"""
100 Block of DOLPHIN CT,NON-CRIMINAL,Sunday,MISSING JUVENILE,BAYVIEW,NONE,-122.37147634876499,37.7278989368917
3100 Block of TURK ST,ASSAULT,Monday,"AIDED CASE, MENTAL DISTURBED",RICHMOND,NONE,-122.45772848949899,"37.7772360940203"""
HARRIET ST / BRYANT ST,NON-CRIMINAL,Monday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",SOUTHERN,NONE,-122.403080552915,"37.7756035882688"""
800 Block of BRYANT ST,NON-CRIMINAL,Monday,VIOLATION OF PARK CODE,SOUTHERN,"ARREST, BOOKED",-122.40340479147899,"37.775420706711"""
APPLETON AV / GLADYS ST,OTHER OFFENSES,Monday,RESISTING ARREST,INGLESIDE,"ARREST, BOOKED",-122.42335380153999,"37.7386030946958"""
APPLETON AV / GLADYS ST,NON-CRIMINAL,Monday,WARRANT ARREST,INGLESIDE,"ARREST, BOOKED",-122.42335380153999,"37.7386030946958"""
200 Block of POWELL ST,LARCENY/THEFT,Monday,TRESPASSING,TENDERLOIN,NONE,-122.408064958219,37.7869021819676
200 Block of POWELL ST,OTHER OFFENSES,Monday,SUSPICIOUS OCCURRENCE,TENDERLOIN,NONE,-122.408064958219,37.7869021819676
0 Block of WESTWOOD DR,LARCENY/THEFT,Monday,INDECENT EXPOSURE,INGLESIDE,NONE,-122.459014608328,37.7268737534362
1500 Block of MCALLISTER ST,FRAUD,Monday,STOLEN AUTOMOBILE,PARK,NONE,-122.437536127033,37.777844024515
700 Block of IRVING ST,"SEX OFFENSES, FORCIBLE",Friday,FOUND PROPERTY,TARAVAL,NONE,-122.465791800721,37.764114780327
100 Block of EDDY ST,OTHER OFFENSES,Monday,TARASOFF REPORT,TENDERLOIN,NONE,-122.410157073911,37.7842973843312
1600 Block of 15TH ST,OTHER OFFENSES,Wednesday,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",MISSION,NONE,-122.420266169564,"37.7667020541277"""
HYDE ST / FILBERT ST,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.41923563896002,37.8001325425188
0 Block of PRESIDIO TR,FRAUD,Sunday,STOLEN AUTOMOBILE,RICHMOND,NONE,-122.461357550865,37.7883517883502
PRECITA AV / ALABAMA ST,NON-CRIMINAL,Monday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",INGLESIDE,NONE,-122.41062121551599,"37.7469411468917"""
600 Block of POTRERO AV,NON-CRIMINAL,Friday,OBSCENE PHONE CALLS(S),MISSION,NONE,-122.407254213895,37.7612780377437
3800 Block of 24TH ST,FRAUD,Sunday,STOLEN AUTOMOBILE,MISSION,NONE,-122.42798739543998,37.7516164969942
1800 Block of IRVING ST,SUSPICIOUS OCC,Tuesday,LOST PROPERTY,TARAVAL,NONE,-122.47768839030898,37.7634818583094
100 Block of CALIFORNIA ST,SUSPICIOUS OCC,Wednesday,GRAND THEFT FROM A BUILDING,CENTRAL,NONE,-122.39821721889,37.793486649905
0 Block of JONES ST,NON-CRIMINAL,Monday,GRAND THEFT PICKPOCKET,TENDERLOIN,NONE,-122.41219255572099,37.7816045741252
3300 Block of 24TH ST,ASSAULT,Sunday,"BURGLARY OF STORE, FORCIBLE ENTRY",MISSION,NONE,-122.419292770651,"37.7522426923586"""
2800 Block of POLK ST,NON-CRIMINAL,Sunday,"MALICIOUS MISCHIEF, VANDALISM",NORTHERN,NONE,-122.42325152481101,"37.8029513140385"""
1000 Block of POINTLOBOS AV,SUSPICIOUS OCC,Monday,GRAND THEFT FROM LOCKED AUTO,RICHMOND,NONE,-122.513642064265,37.7784692199467
0 Block of PARADISE AV,ASSAULT,Sunday,"BURGLARY,RESIDENCE UNDER CONSTRT, FORCIBLE ENTRY",INGLESIDE,NONE,-122.438973951097,"37.7352562914184"""
600 Block of LAKEVIEW AV,LARCENY/THEFT,Monday,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,TARAVAL,NONE,-122.457653782276,37.7181775254245
1700 Block of LAGUNA ST,OTHER OFFENSES,Sunday,ATTEMPTED THEFT FROM LOCKED VEHICLE,NORTHERN,NONE,-122.42850046717,37.787181912226
6TH ST / MARKET ST,NON-CRIMINAL,Monday,SALE OF METH-AMPHETAMINE,SOUTHERN,NONE,-122.41029351969,37.7822305870036
OAKDALE AV / QUINT ST,ASSAULT,Wednesday,LOST/STOLEN LICENSE PLATE,BAYVIEW,NONE,-122.39594817520201,37.7377836782445
1800 Block of FILLMORE ST,OTHER OFFENSES,Monday,SUSPICIOUS OCCURRENCE,NORTHERN,NONE,-122.4332992124,37.7865706865797
500 Block of ELLIS ST,VANDALISM,Thursday,PETTY THEFT OF PROPERTY,TENDERLOIN,NONE,-122.415414178631,37.784476659022
500 Block of ELLIS ST,LARCENY/THEFT,Thursday,"CREDIT CARD, THEFT BY USE OF",TENDERLOIN,NONE,-122.415414178631,"37.784476659022"""
800 Block of BRYANT ST,ASSAULT,Monday,PETTY THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.40340479147899,37.775420706711
2800 Block of 16TH ST,OTHER OFFENSES,Monday,SUSPICIOUS OCCURRENCE,MISSION,NONE,-122.41696476747299,37.7652697291388
1400 Block of FILLMORE ST,ASSAULT,Friday,PETTY THEFT FROM A BUILDING,NORTHERN,NONE,-122.43268094292601,37.782821449014
3000 Block of SAN BRUNO AV,LARCENY/THEFT,Monday,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,BAYVIEW,NONE,-122.40189800533501,37.7233482212763
LOOMIS ST / INDUSTRIAL ST,NON-CRIMINAL,Monday,TRAFFIC VIOLATION,BAYVIEW,"ARREST, BOOKED",-122.405646994567,"37.7383221869053"""
POST ST / BUCHANAN ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM LOCKED AUTO,NORTHERN,NONE,-122.429792899837,37.7855609320034
1200 Block of HOWARD ST,ASSAULT,Monday,PETTY THEFT FROM A BUILDING,SOUTHERN,NONE,-122.412349694893,37.775555848279
GREEN ST / HYDE ST,ASSAULT,Friday,LOST/STOLEN LICENSE PLATE,CENTRAL,NONE,-122.418861966021,37.7982652352526
400 Block of MASON ST,ASSAULT,Sunday,BATTERY,CENTRAL,NONE,-122.40992532841899,37.7877640990096
5TH AV / CLEMENT ST,LARCENY/THEFT,Monday,"DRIVERS LICENSE, SUSPENDED OR REVOKED",RICHMOND,"ARREST, BOOKED",-122.463350352417,"37.782987895747"""
1600 Block of OAKDALE AV,OTHER OFFENSES,Monday,POSSESSION OF HEROIN FOR SALES,BAYVIEW,"ARREST, BOOKED",-122.391493955999,"37.7351844916326"""
